  0.10000000000000001                1   1.0116547976309724     
  0.30000000000000004                1   1.0096899907510604     
  0.50000000000000000                1  0.98235713565227101     
  0.70000000000000007                1  0.89405513088797572     
  0.90000000000000002                1  0.75797866559223137     
   1.1000000000000001                1  0.62396168022262455     
   1.3000000000000000                1  0.51440866250727502     
   1.5000000000000000                1  0.42688744106627935     
   1.7000000000000002                1  0.35352631953601721     
   1.9000000000000001                1  0.29089127705653406     
   2.1000000000000001                1  0.23680959341666705     
   2.3000000000000003                1  0.19141588394255177     
   2.5000000000000000                1  0.15438527540148592     
   2.7000000000000002                1  0.12448175022380353     
   2.9000000000000004                1  0.10037351726327544     
   3.1000000000000001                1   8.0937230961912035E-002
   3.3000000000000003                1   6.5266161995800279E-002
   3.5000000000000000                1   5.2630169360584046E-002
   3.7000000000000002                1   4.2441045582634444E-002
   3.9000000000000004                1   3.4224763297211108E-002
   4.1000000000000005                1   2.7599224967621992E-002
   4.2999999999999998                1   2.2256388874173697E-002
   4.5000000000000000                1   1.7947892009368756E-002
   4.7000000000000002                1   1.4473475405383018E-002
   4.9000000000000004                1   1.1671660371537260E-002
   5.1000000000000005                1   9.4122348734198003E-003
   5.3000000000000007                1   7.5901975842661900E-003
   5.5000000000000000                1   6.1208757755766632E-003
   5.7000000000000002                1   4.9359890356473653E-003
   5.9000000000000004                1   3.9804751351197615E-003
   6.1000000000000005                1   3.2099312923908416E-003
   6.3000000000000007                1   2.5885505988248814E-003
   6.5000000000000000                1   2.0874575202026193E-003
   6.7000000000000002                1   1.6833664824234195E-003
   6.9000000000000004                1   1.3574995411158471E-003
   7.1000000000000005                1   1.0947138692610861E-003
   7.3000000000000007                1   8.8279814300280400E-004
   7.5000000000000000                1   7.1190511228938133E-004
   7.7000000000000002                1   5.7409362214833005E-004
   7.9000000000000004                1   4.6295970387721106E-004
   8.0999999999999996                1   3.7333901839443429E-004
   8.3000000000000007                1   3.0106690868270559E-004
   8.5000000000000000                1   2.4278513469171948E-004
   8.7000000000000011                1   1.9578536660284424E-004
   8.9000000000000004                1   1.5788353120362990E-004
   9.0999999999999996                1   1.2731844694901051E-004
   9.3000000000000007                1   1.0266999566929182E-004
   9.5000000000000000                1   8.2792975144630140E-005
   9.7000000000000011                1   6.6763730754925874E-005
   9.9000000000000004                1   5.3837556821753019E-005
   10.100000000000001                1   4.3413713769854750E-005
   10.300000000000001                1   3.5007765055188511E-005
   10.500000000000000                1   2.8228875599362690E-005
   10.700000000000001                1   2.2762174856313646E-005
   10.900000000000000                1   1.8353843853652670E-005
   11.100000000000001                1   1.4799108451845654E-005
   11.300000000000001                1   1.1932852188759848E-005
   11.500000000000000                1   9.6217386808006361E-006
   11.700000000000001                1   7.7580988595967827E-006
   11.900000000000000                1   6.2552417365945829E-006
   12.100000000000001                1   5.0436390521890638E-006
   12.300000000000001                1   4.0669667498465160E-006
   12.500000000000000                1   3.2795083033479589E-006
   12.700000000000001                1   2.6447818888976322E-006
   12.900000000000000                1   2.1335760388667687E-006
   13.100000000000001                1   1.7217298871562275E-006
   13.300000000000001                1   1.3897093263632653E-006
   13.500000000000000                1   1.1220429058407011E-006
   13.700000000000001                1   9.0629564247372549E-007
   13.900000000000000                1   7.3226272508425601E-007
   14.100000000000001                1   5.9167996121560602E-007
   14.300000000000001                1   4.7797697057483670E-007
   14.500000000000000                1   3.8592345937327514E-007
   14.700000000000001                1   3.1137204283945620E-007
   14.900000000000000                1   2.5121689085743524E-007
   15.100000000000001                1   2.0267821068443770E-007
   15.300000000000001                1   1.6359076606438519E-007
   15.500000000000000                1   1.3213475364545625E-007
   15.700000000000001                1   1.0690037010340682E-007
   15.900000000000000                1   8.6732950564955561E-008
   16.100000000000001                1   7.0436028018778884E-008
   16.300000000000001                1   5.6960309578910780E-008
   16.500000000000000                1   4.5972016368849015E-008
   16.699999999999999                1   3.7240877939924185E-008
   16.900000000000002                1   3.0091832456658572E-008
   17.100000000000001                1   2.4078455238195467E-008
   17.300000000000001                1   1.9032433717152115E-008
   17.500000000000000                1   1.4766415983482270E-008
   17.699999999999999                1   1.1392887494883637E-008
   17.900000000000002                1   8.9322614828599930E-009
   18.100000000000001                1   7.0203454379425458E-009
   18.300000000000001                1   5.7495583620758320E-009
   18.500000000000000                1   4.9716818924062340E-009
   18.699999999999999                1   4.2987988696483236E-009
   18.900000000000002                1   3.9004989290929881E-009
   19.100000000000001                1   4.0675637213979493E-009
   19.300000000000001                1   4.3289540883550726E-009
   19.500000000000000                1   4.2823494382007521E-009
   19.700000000000003                1   3.7886119779711683E-009
   19.900000000000002                1   3.0101062489648903E-009
   20.100000000000001                1   1.9723345673486680E-009
   20.300000000000001                1   7.3440113685332438E-010
   20.500000000000000                1  -5.0699215260087721E-010
