  0.10000000000000001                1   1.2450952555154854E-002
  0.30000000000000004                1   1.2475134833199132E-002
  0.50000000000000000                1   1.2816388209761130E-002
  0.70000000000000007                1   1.3983026514930531E-002
  0.90000000000000002                1   1.5988735503813602E-002
   1.1000000000000001                1   1.8239892174332657E-002
   1.3000000000000000                1   2.0308804616717645E-002
   1.5000000000000000                1   2.2125259243779102E-002
   1.7000000000000002                1   2.3769382237911127E-002
   1.9000000000000001                1   2.5266972366949480E-002
   2.1000000000000001                1   2.6633682254203015E-002
   2.3000000000000003                1   2.7836114950924147E-002
   2.5000000000000000                1   2.8855924427973870E-002
   2.7000000000000002                1   2.9705829559744143E-002
   2.9000000000000004                1   3.0408645094572601E-002
   3.1000000000000001                1   3.0986963945862336E-002
   3.3000000000000003                1   3.1460989920284912E-002
   3.5000000000000000                1   3.1848311696714024E-002
   3.7000000000000002                1   3.2163986159703145E-002
   3.9000000000000004                1   3.2420740109703763E-002
   4.1000000000000005                1   3.2629225952583676E-002
   4.2999999999999998                1   3.2798291990872835E-002
   4.5000000000000000                1   3.2935244022523770E-002
   4.7000000000000002                1   3.3046085736191895E-002
   4.9000000000000004                1   3.3135732278914962E-002
   5.1000000000000005                1   3.3208195607406017E-002
   5.3000000000000007                1   3.3266742642836196E-002
   5.5000000000000000                1   3.3314028549165119E-002
   5.7000000000000002                1   3.3352207991135023E-002
   5.9000000000000004                1   3.3383027344347373E-002
   6.1000000000000005                1   3.3407900657970412E-002
   6.3000000000000007                1   3.3427971985684986E-002
   6.5000000000000000                1   3.3444166360827254E-002
   6.7000000000000002                1   3.3457231330912808E-002
   6.9000000000000004                1   3.3467770767778723E-002
   7.1000000000000005                1   3.3476272316584531E-002
   7.3000000000000007                1   3.3483129657412375E-002
   7.5000000000000000                1   3.3488660540260867E-002
   7.7000000000000002                1   3.3493121394995717E-002
   7.9000000000000004                1   3.3496719134504485E-002
   8.0999999999999996                1   3.3499620697627346E-002
   8.3000000000000007                1   3.3501960759245324E-002
   8.5000000000000000                1   3.3503847949881975E-002
   8.7000000000000011                1   3.3505369898726906E-002
   8.9000000000000004                1   3.3506597286470784E-002
   9.0999999999999996                1   3.3507587117375802E-002
   9.3000000000000007                1   3.3508385362427215E-002
   9.5000000000000000                1   3.3509029097104820E-002
   9.7000000000000011                1   3.3509548226885559E-002
   9.9000000000000004                1   3.3509966864989561E-002
   10.100000000000001                1   3.3510304464146719E-002
   10.300000000000001                1   3.3510576711734720E-002
   10.500000000000000                1   3.3510796264510895E-002
   10.700000000000001                1   3.3510973319497366E-002
   10.900000000000000                1   3.3511116096762536E-002
   11.100000000000001                1   3.3511231228154463E-002
   11.300000000000001                1   3.3511324061241687E-002
   11.500000000000000                1   3.3511398914395196E-002
   11.700000000000001                1   3.3511459274731807E-002
   11.900000000000000                1   3.3511507949965748E-002
   12.100000000000001                1   3.3511547191965467E-002
   12.300000000000001                1   3.3511578824953592E-002
   12.500000000000000                1   3.3511604329602526E-002
   12.700000000000001                1   3.3511624887493770E-002
   12.900000000000000                1   3.3511641444737408E-002
   13.100000000000001                1   3.3511654783864912E-002
   13.300000000000001                1   3.3511665537555600E-002
   13.500000000000000                1   3.3511674206906358E-002
   13.700000000000001                1   3.3511681194667915E-002
   13.900000000000000                1   3.3511686831359355E-002
   14.100000000000001                1   3.3511691384646103E-002
   14.300000000000001                1   3.3511695067333563E-002
   14.500000000000000                1   3.3511698048823695E-002
   14.700000000000001                1   3.3511700463444566E-002
   14.900000000000000                1   3.3511702411789773E-002
   15.100000000000001                1   3.3511703983893013E-002
   15.300000000000001                1   3.3511705249883374E-002
   15.500000000000000                1   3.3511706268701820E-002
   15.700000000000001                1   3.3511707086009992E-002
   15.900000000000000                1   3.3511707739205948E-002
   16.100000000000001                1   3.3511708267041654E-002
   16.300000000000001                1   3.3511708703502306E-002
   16.500000000000000                1   3.3511709059398549E-002
   16.699999999999999                1   3.3511709342188556E-002
   16.900000000000002                1   3.3511709573736670E-002
   17.100000000000001                1   3.3511709768501992E-002
   17.300000000000001                1   3.3511709931935932E-002
   17.500000000000000                1   3.3511710070106601E-002
   17.699999999999999                1   3.3511710179370713E-002
   17.900000000000002                1   3.3511710259067136E-002
   18.100000000000001                1   3.3511710320991567E-002
   18.300000000000001                1   3.3511710362150678E-002
   18.500000000000000                1   3.3511710387345059E-002
   18.699999999999999                1   3.3511710409138855E-002
   18.900000000000002                1   3.3511710422039258E-002
   19.100000000000001                1   3.3511710416628260E-002
   19.300000000000001                1   3.3511710408162171E-002
   19.500000000000000                1   3.3511710409671623E-002
   19.700000000000003                1   3.3511710425663130E-002
   19.900000000000002                1   3.3511710450877905E-002
   20.100000000000001                1   3.3511710484489955E-002
   20.300000000000001                1   3.3511710524584973E-002
   20.500000000000000                1   3.3511710564792060E-002
   20.700000000000003                1   3.3511710597326431E-002
   20.900000000000002                1   3.3511710622145703E-002
   21.100000000000001                1   3.3511710638251591E-002
   21.300000000000001                1   3.3511710649070846E-002
   21.500000000000000                1   3.3511710652817855E-002
   21.700000000000003                1   3.3511710641243121E-002
   21.900000000000002                1   3.3511710613375489E-002
   22.100000000000001                1   3.3511710575778703E-002
   22.300000000000001                1   3.3511710536289117E-002
   22.500000000000000                1   3.3511710506362764E-002
   22.700000000000003                1   3.3511710493223240E-002
   22.900000000000002                1   3.3511710491263676E-002
   23.100000000000001                1   3.3511710494282344E-002
   23.300000000000001                1   3.3511710495646850E-002
   23.500000000000000                1   3.3511710501185857E-002
   23.700000000000003                1   3.3511710512563360E-002
   23.900000000000002                1   3.3511710521277577E-002
   24.100000000000001                1   3.3511710521416480E-002
   24.300000000000001                1   3.3511710519975736E-002
   24.500000000000000                1   3.3511710517529894E-002
   24.700000000000003                1   3.3511710531792901E-002
   24.900000000000002                1   3.3511710548550892E-002
   25.100000000000001                1   3.3511710566513794E-002
   25.300000000000001                1   3.3511710579275641E-002
   25.500000000000000                1   3.3511710584902606E-002
   25.700000000000003                1   3.3511710586938970E-002
   25.900000000000002                1   3.3511710583308360E-002
   26.100000000000001                1   3.3511710580007632E-002
   26.300000000000001                1   3.3511710573479916E-002
   26.500000000000000                1   3.3511710565428836E-002
   26.700000000000003                1   3.3511710554595842E-002
   26.900000000000002                1   3.3511710544760411E-002
   27.100000000000001                1   3.3511710535993798E-002
   27.300000000000001                1   3.3511710531516491E-002
   27.500000000000000                1   3.3511710529188873E-002
   27.700000000000003                1   3.3511710529317999E-002
   27.900000000000002                1   3.3511710529651621E-002
