  0.10000000000000001                1   3.1483524093259643E-007
  0.30000000000000004                1   1.8009478023309385E-006
  0.50000000000000000                1   1.6161511296007371E-005
  0.70000000000000007                1   6.3428962176814910E-005
  0.90000000000000002                1   1.7499107682008850E-004
   1.1000000000000001                1   4.5158717259358714E-004
   1.3000000000000000                1   1.2708199857765271E-003
   1.5000000000000000                1   2.6730127952528967E-003
   1.7000000000000002                1   3.8619798620852233E-003
   1.9000000000000001                1   5.0587490067165080E-003
   2.1000000000000001                1   5.7543115622415743E-003
   2.3000000000000003                1   6.0253309141491771E-003
   2.5000000000000000                1   5.9396787614183055E-003
   2.7000000000000002                1   5.7817243953396926E-003
   2.9000000000000004                1   5.6451363085819580E-003
   3.1000000000000001                1   5.5366858063399830E-003
   3.3000000000000003                1   5.4507070705711435E-003
   3.5000000000000000                1   5.3823242474272965E-003
   3.7000000000000002                1   5.3277898437336258E-003
   3.9000000000000004                1   5.2842051309995308E-003
   4.1000000000000005                1   5.2493108216016956E-003
   4.2999999999999998                1   5.2213348939813310E-003
   4.5000000000000000                1   5.1988802930821223E-003
   4.7000000000000002                1   5.1808409072319006E-003
   4.9000000000000004                1   5.1663379382199280E-003
   5.1000000000000005                1   5.1546712124114292E-003
   5.3000000000000007                1   5.1452815898610400E-003
   5.5000000000000000                1   5.1377217224857592E-003
   5.7000000000000002                1   5.1316331606854719E-003
   5.9000000000000004                1   5.1267283326419649E-003
   6.1000000000000005                1   5.1227763016225029E-003
   6.3000000000000007                1   5.1195914634500055E-003
   6.5000000000000000                1   5.1170245488330445E-003
   6.7000000000000002                1   5.1149554488970610E-003
   6.9000000000000004                1   5.1132874772135484E-003
   7.1000000000000005                1   5.1119427754126165E-003
   7.3000000000000007                1   5.1108586302595418E-003
   7.5000000000000000                1   5.1099845166548315E-003
   7.7000000000000002                1   5.1092797198417014E-003
   7.9000000000000004                1   5.1087114263224792E-003
   8.0999999999999996                1   5.1082531874189676E-003
   8.3000000000000007                1   5.1078836824297851E-003
   8.5000000000000000                1   5.1075857246411765E-003
   8.7000000000000011                1   5.1073454568671493E-003
   8.9000000000000004                1   5.1071517066592154E-003
   9.0999999999999996                1   5.1069954662901285E-003
   9.3000000000000007                1   5.1068694735764107E-003
   9.5000000000000000                1   5.1067678726143210E-003
   9.7000000000000011                1   5.1066859408290203E-003
   9.9000000000000004                1   5.1066198710831246E-003
   10.100000000000001                1   5.1065665920696545E-003
   10.300000000000001                1   5.1065236275107135E-003
   10.500000000000000                1   5.1064889794265721E-003
   10.700000000000001                1   5.1064610383811417E-003
   10.900000000000000                1   5.1064385068225462E-003
   11.100000000000001                1   5.1064203382359570E-003
   11.300000000000001                1   5.1064056885325457E-003
   11.500000000000000                1   5.1063938762503725E-003
   11.700000000000001                1   5.1063843511117398E-003
   11.900000000000000                1   5.1063766698768581E-003
   12.100000000000001                1   5.1063704773385678E-003
   12.300000000000001                1   5.1063654855456790E-003
   12.500000000000000                1   5.1063614607627823E-003
   12.700000000000001                1   5.1063582167013817E-003
   12.900000000000000                1   5.1063556039075680E-003
   13.100000000000001                1   5.1063534989839402E-003
   13.300000000000001                1   5.1063518019938354E-003
   13.500000000000000                1   5.1063504339454264E-003
   13.700000000000001                1   5.1063493312518199E-003
   13.900000000000000                1   5.1063484417508773E-003
   14.100000000000001                1   5.1063477231843334E-003
   14.300000000000001                1   5.1063471421031277E-003
   14.500000000000000                1   5.1063466715782213E-003
   14.700000000000001                1   5.1063462905434768E-003
   14.900000000000000                1   5.1063459831385792E-003
   15.100000000000001                1   5.1063457350565035E-003
   15.300000000000001                1   5.1063455352742346E-003
   15.500000000000000                1   5.1063453744709039E-003
   15.700000000000001                1   5.1063452455231036E-003
   15.900000000000000                1   5.1063451424419749E-003
   16.100000000000001                1   5.1063450591491040E-003
   16.300000000000001                1   5.1063449903244011E-003
   16.500000000000000                1   5.1063449341503522E-003
   16.699999999999999                1   5.1063448894805670E-003
   16.900000000000002                1   5.1063448529406388E-003
   17.100000000000001                1   5.1063448221917787E-003
   17.300000000000001                1   5.1063447963997574E-003
   17.500000000000000                1   5.1063447746331914E-003
   17.699999999999999                1   5.1063447573706624E-003
   17.900000000000002                1   5.1063447448256643E-003
   18.100000000000001                1   5.1063447350197808E-003
   18.300000000000001                1   5.1063447285013934E-003
   18.500000000000000                1   5.1063447245864035E-003
   18.699999999999999                1   5.1063447211406226E-003
   18.900000000000002                1   5.1063447190410546E-003
   19.100000000000001                1   5.1063447199681073E-003
   19.300000000000001                1   5.1063447213206565E-003
   19.500000000000000                1   5.1063447210238453E-003
   19.700000000000003                1   5.1063447185186912E-003
   19.900000000000002                1   5.1063447145444345E-003
   20.100000000000001                1   5.1063447091995668E-003
   20.300000000000001                1   5.1063447028865073E-003
   20.500000000000000                1   5.1063446965174978E-003
   20.700000000000003                1   5.1063446914182114E-003
   20.900000000000002                1   5.1063446874955835E-003
   21.100000000000001                1   5.1063446849704723E-003
   21.300000000000001                1   5.1063446832446784E-003
   21.500000000000000                1   5.1063446826038810E-003
   21.700000000000003                1   5.1063446844778699E-003
   21.900000000000002                1   5.1063446888651347E-003
   22.100000000000001                1   5.1063446947973721E-003
   22.300000000000001                1   5.1063447011045413E-003
   22.500000000000000                1   5.1063447057698224E-003
   22.700000000000003                1   5.1063447078722145E-003
   22.900000000000002                1   5.1063447081778034E-003
   23.100000000000001                1   5.1063447077174294E-003
   23.300000000000001                1   5.1063447075024486E-003
   23.500000000000000                1   5.1063447065583011E-003
   23.700000000000003                1   5.1063447047805990E-003
   23.900000000000002                1   5.1063447034468377E-003
   24.100000000000001                1   5.1063447034302486E-003
   24.300000000000001                1   5.1063447036126426E-003
   24.500000000000000                1   5.1063447040761711E-003
   24.700000000000003                1   5.1063447017516720E-003
   24.900000000000002                1   5.1063446990810314E-003
   25.100000000000001                1   5.1063446962520825E-003
   25.300000000000001                1   5.1063446942825842E-003
   25.500000000000000                1   5.1063446933421507E-003
   25.700000000000003                1   5.1063446930435536E-003
   25.900000000000002                1   5.1063446936364595E-003
   26.100000000000001                1   5.1063446941161418E-003
   26.300000000000001                1   5.1063446951551067E-003
   26.500000000000000                1   5.1063446964696923E-003
   26.700000000000003                1   5.1063446981578784E-003
   26.900000000000002                1   5.1063446997121533E-003
   27.100000000000001                1   5.1063447010915473E-003
   27.300000000000001                1   5.1063447018203983E-003
   27.500000000000000                1   5.1063447022096694E-003
   27.700000000000003                1   5.1063447021317066E-003
   27.900000000000002                1   5.1063447020857303E-003
