  0.10000000000000001                1   2.9465482634247331E-007
  0.30000000000000004                1   1.4640527686210700E-006
  0.50000000000000000                1   1.2809740286114417E-005
  0.70000000000000007                1   5.1693449430321539E-005
  0.90000000000000002                1   1.3071769815398409E-004
   1.1000000000000001                1   3.4351519133648693E-004
   1.3000000000000000                1   9.1343669001105166E-004
   1.5000000000000000                1   1.8495845199359663E-003
   1.7000000000000002                1   2.8923864448088944E-003
   1.9000000000000001                1   4.0763078510844602E-003
   2.1000000000000001                1   5.1839365336367434E-003
   2.3000000000000003                1   5.8978870772440975E-003
   2.5000000000000000                1   6.0911282969408767E-003
   2.7000000000000002                1   5.9253772003990167E-003
   2.9000000000000004                1   5.7643147351483428E-003
   3.1000000000000001                1   5.6316425110701784E-003
   3.3000000000000003                1   5.5260537958603589E-003
   3.5000000000000000                1   5.4422632629774446E-003
   3.7000000000000002                1   5.3755973786495789E-003
   3.9000000000000004                1   5.3224180493865979E-003
   4.1000000000000005                1   5.2799071973254810E-003
   4.2999999999999998                1   5.2458667772838042E-003
   4.5000000000000000                1   5.2185717002623750E-003
   4.7000000000000002                1   5.1966611450147875E-003
   4.9000000000000004                1   5.1790572292633539E-003
   5.1000000000000005                1   5.1649033292232114E-003
   5.3000000000000007                1   5.1535167330816686E-003
   5.5000000000000000                1   5.1443521645204915E-003
   5.7000000000000002                1   5.1369732622416654E-003
   5.9000000000000004                1   5.1310303275080918E-003
   6.1000000000000005                1   5.1262427234068124E-003
   6.3000000000000007                1   5.1223850825529837E-003
   6.5000000000000000                1   5.1192763188244363E-003
   6.7000000000000002                1   5.1167706778476700E-003
   6.9000000000000004                1   5.1147509412029848E-003
   7.1000000000000005                1   5.1131227702771323E-003
   7.3000000000000007                1   5.1118101503706895E-003
   7.5000000000000000                1   5.1107518357129096E-003
   7.7000000000000002                1   5.1098985316172952E-003
   7.9000000000000004                1   5.1092104773500782E-003
   8.0999999999999996                1   5.1086556466583243E-003
   8.3000000000000007                1   5.1082082267342871E-003
   8.5000000000000000                1   5.1078473677038990E-003
   8.7000000000000011                1   5.1075563607614095E-003
   8.9000000000000004                1   5.1073216619772488E-003
   9.0999999999999996                1   5.1071323939153876E-003
   9.3000000000000007                1   5.1069797832119963E-003
   9.5000000000000000                1   5.1068567389860485E-003
   9.7000000000000011                1   5.1067574582033034E-003
