  0.10000000000000001                1   3.1938091358400072E-008
  0.30000000000000004                1   1.5886711103693270E-007
  0.50000000000000000                1   1.4738166387564328E-006
  0.70000000000000007                1   7.1383617926842032E-006
  0.90000000000000002                1   2.4079252530261612E-005
   1.1000000000000001                1   8.4994449504256550E-005
   1.3000000000000000                1   2.9041241980969941E-004
   1.5000000000000000                1   7.2353235807327138E-004
   1.7000000000000002                1   1.3476466623129123E-003
   1.9000000000000001                1   2.2098461989761889E-003
   2.1000000000000001                1   3.2068749135987051E-003
   2.3000000000000003                1   4.0778626384730616E-003
   2.5000000000000000                1   4.6101840405097082E-003
   2.7000000000000002                1   4.8216721440967492E-003
   2.9000000000000004                1   4.9726575059506704E-003
   3.1000000000000001                1   5.0923458749074398E-003
   3.3000000000000003                1   5.1901316980885485E-003
   3.5000000000000000                1   5.2702443022154526E-003
   3.7000000000000002                1   5.3357121969753426E-003
   3.9000000000000004                1   5.3890766198936681E-003
   4.1000000000000005                1   5.4324852618143436E-003
   4.2999999999999998                1   5.4677364353343839E-003
   4.5000000000000000                1   5.4963244402763895E-003
   4.7000000000000002                1   5.5194835089328069E-003
   4.9000000000000004                1   5.5382281429984456E-003
   5.1000000000000005                1   5.5533890192030130E-003
   5.3000000000000007                1   5.5656442937959552E-003
   5.5000000000000000                1   5.5755462100664866E-003
   5.7000000000000002                1   5.5835436727242008E-003
   5.9000000000000004                1   5.5900009983060606E-003
   6.1000000000000005                1   5.5952135449878933E-003
   6.3000000000000007                1   5.5994204544012804E-003
   6.5000000000000000                1   5.6028151538925789E-003
   6.7000000000000002                1   5.6055541659475296E-003
   6.9000000000000004                1   5.6077639100969544E-003
   7.1000000000000005                1   5.6095464832580056E-003
   7.3000000000000007                1   5.6109843821153232E-003
   7.5000000000000000                1   5.6121442255666473E-003
   7.7000000000000002                1   5.6130797298113468E-003
   7.9000000000000004                1   5.6138342861500002E-003
   8.0999999999999996                1   5.6144428860455320E-003
   8.3000000000000007                1   5.6149337592947737E-003
   8.5000000000000000                1   5.6153297258339568E-003
   8.7000000000000011                1   5.6156490840215427E-003
   8.9000000000000004                1   5.6159066740096948E-003
   9.0999999999999996                1   5.6161144189326552E-003
   9.3000000000000007                1   5.6162819388426198E-003
   9.5000000000000000                1   5.6164170107520402E-003
   9.7000000000000011                1   5.6165260011290232E-003
   9.9000000000000004                1   5.6166139360295164E-003
   10.100000000000001                1   5.6166848288208915E-003
   10.300000000000001                1   5.6167419541232342E-003
   10.500000000000000                1   5.6167879575909274E-003
   10.700000000000001                1   5.6168249537015616E-003
   10.900000000000000                1   5.6168547204216565E-003
   11.100000000000001                1   5.6168787586851785E-003
   11.300000000000001                1   5.6168981638692007E-003
   11.500000000000000                1   5.6169138193365581E-003
   11.700000000000001                1   5.6169264042065974E-003
   11.900000000000000                1   5.6169364716456465E-003
   12.100000000000001                1   5.6169445679533055E-003
   12.300000000000001                1   5.6169511223318732E-003
   12.500000000000000                1   5.6169564200648937E-003
   12.700000000000001                1   5.6169607489741386E-003
   12.900000000000000                1   5.6169642939990147E-003
   13.100000000000001                1   5.6169671209830886E-003
   13.300000000000001                1   5.6169694135196502E-003
   13.500000000000000                1   5.6169712820679221E-003
   13.700000000000001                1   5.6169728154771784E-003
   13.900000000000000                1   5.6169740756265400E-003
   14.100000000000001                1   5.6169751258710625E-003
   14.300000000000001                1   5.6169760023501054E-003
   14.500000000000000                1   5.6169767394222336E-003
   14.700000000000001                1   5.6169773064682418E-003
   14.900000000000000                1   5.6169776910927728E-003
   15.100000000000001                1   5.6169779777319080E-003
   15.300000000000001                1   5.6169782446051520E-003
   15.500000000000000                1   5.6169784989141495E-003
