  0.10000000000000001                1   6.8078325602635634E-006
  0.30000000000000004                1   2.7455130152244741E-004
  0.50000000000000000                1   1.3101218223532100E-002
  0.70000000000000007                1  0.19393453572399558     
  0.90000000000000002                1  0.44926801197955429     
   1.1000000000000001                1  0.48721012868003122     
   1.3000000000000000                1  0.38810521642972723     
   1.5000000000000000                1  0.27423705081845412     
   1.7000000000000002                1  0.16110809741663748     
   1.9000000000000001                1   6.1875446670623675E-002
   2.1000000000000001                1   1.8610987000201234E-002
   2.3000000000000003                1   4.5585657524599282E-003
   2.5000000000000000                1   4.1374141846939425E-004
   2.7000000000000002                1   1.2127760406471999E-005
   2.9000000000000004                1   1.5117722221273623E-007
   3.1000000000000001                1   1.6571269355977697E-009
   3.3000000000000003                1   1.2154977606152486E-011
   3.5000000000000000                1   5.8077967870683946E-013
   3.7000000000000002                1   1.8168061669496652E-013
   3.9000000000000004                1   6.6744212462452275E-014
   4.1000000000000005                1   2.1187854013846005E-014
   4.2999999999999998                1   5.1580966989923207E-015
   4.5000000000000000                1   3.7127064733624731E-016
   4.7000000000000002                1   0.0000000000000000     
   4.9000000000000004                1   0.0000000000000000     
   5.1000000000000005                1   0.0000000000000000     
   5.3000000000000007                1   0.0000000000000000     
   5.5000000000000000                1   0.0000000000000000     
   5.7000000000000002                1   0.0000000000000000     
   5.9000000000000004                1   0.0000000000000000     
   6.1000000000000005                1   0.0000000000000000     
   6.3000000000000007                1   0.0000000000000000     
   6.5000000000000000                1   0.0000000000000000     
   6.7000000000000002                1   0.0000000000000000     
   6.9000000000000004                1   0.0000000000000000     
   7.1000000000000005                1   0.0000000000000000     
   7.3000000000000007                1   0.0000000000000000     
   7.5000000000000000                1   0.0000000000000000     
   7.7000000000000002                1   0.0000000000000000     
   7.9000000000000004                1   0.0000000000000000     
   8.0999999999999996                1   0.0000000000000000     
   8.3000000000000007                1   0.0000000000000000     
   8.5000000000000000                1   0.0000000000000000     
   8.7000000000000011                1   0.0000000000000000     
   8.9000000000000004                1   0.0000000000000000     
   9.0999999999999996                1   0.0000000000000000     
   9.3000000000000007                1   0.0000000000000000     
   9.5000000000000000                1   0.0000000000000000     
   9.7000000000000011                1   0.0000000000000000     
   9.9000000000000004                1   0.0000000000000000     
   10.100000000000001                1   0.0000000000000000     
   10.300000000000001                1   0.0000000000000000     
   10.500000000000000                1   0.0000000000000000     
   10.700000000000001                1   0.0000000000000000     
   10.900000000000000                1   0.0000000000000000     
   11.100000000000001                1   0.0000000000000000     
   11.300000000000001                1   0.0000000000000000     
   11.500000000000000                1   0.0000000000000000     
   11.700000000000001                1   0.0000000000000000     
   11.900000000000000                1   0.0000000000000000     
   12.100000000000001                1   0.0000000000000000     
   12.300000000000001                1   0.0000000000000000     
   12.500000000000000                1   0.0000000000000000     
   12.700000000000001                1   0.0000000000000000     
   12.900000000000000                1   0.0000000000000000     
   13.100000000000001                1   0.0000000000000000     
   13.300000000000001                1   0.0000000000000000     
   13.500000000000000                1   0.0000000000000000     
   13.700000000000001                1   0.0000000000000000     
   13.900000000000000                1   0.0000000000000000     
   14.100000000000001                1   0.0000000000000000     
   14.300000000000001                1   0.0000000000000000     
   14.500000000000000                1   0.0000000000000000     
   14.700000000000001                1   0.0000000000000000     
   14.900000000000000                1   0.0000000000000000     
   15.100000000000001                1   0.0000000000000000     
   15.300000000000001                1   0.0000000000000000     
   15.500000000000000                1   0.0000000000000000     
   15.700000000000001                1   0.0000000000000000     
   15.900000000000000                1   0.0000000000000000     
   16.100000000000001                1   0.0000000000000000     
   16.300000000000001                1   0.0000000000000000     
   16.500000000000000                1   0.0000000000000000     
   16.699999999999999                1   0.0000000000000000     
   16.900000000000002                1   0.0000000000000000     
   17.100000000000001                1   0.0000000000000000     
   17.300000000000001                1   0.0000000000000000     
   17.500000000000000                1   0.0000000000000000     
   17.699999999999999                1   0.0000000000000000     
   17.900000000000002                1   0.0000000000000000     
   18.100000000000001                1   0.0000000000000000     
   18.300000000000001                1   0.0000000000000000     
   18.500000000000000                1   0.0000000000000000     
   18.699999999999999                1   0.0000000000000000     
   18.900000000000002                1   0.0000000000000000     
   19.100000000000001                1   0.0000000000000000     
   19.300000000000001                1   0.0000000000000000     
   19.500000000000000                1   0.0000000000000000     
   19.700000000000003                1   0.0000000000000000     
   19.900000000000002                1   0.0000000000000000     
   20.100000000000001                1   0.0000000000000000     
   20.300000000000001                1   0.0000000000000000     
   20.500000000000000                1   0.0000000000000000     
   20.700000000000003                1   0.0000000000000000     
   20.900000000000002                1   0.0000000000000000     
   21.100000000000001                1   0.0000000000000000     
   21.300000000000001                1   0.0000000000000000     
   21.500000000000000                1   0.0000000000000000     
   21.700000000000003                1   0.0000000000000000     
   21.900000000000002                1   0.0000000000000000     
   22.100000000000001                1   0.0000000000000000     
   22.300000000000001                1   0.0000000000000000     
   22.500000000000000                1   0.0000000000000000     
   22.700000000000003                1   0.0000000000000000     
   22.900000000000002                1   0.0000000000000000     
   23.100000000000001                1   0.0000000000000000     
   23.300000000000001                1   0.0000000000000000     
   23.500000000000000                1   0.0000000000000000     
   23.700000000000003                1   0.0000000000000000     
   23.900000000000002                1   0.0000000000000000     
   24.100000000000001                1   0.0000000000000000     
   24.300000000000001                1   0.0000000000000000     
   24.500000000000000                1   0.0000000000000000     
   24.700000000000003                1   0.0000000000000000     
   24.900000000000002                1   0.0000000000000000     
   25.100000000000001                1   0.0000000000000000     
   25.300000000000001                1   0.0000000000000000     
   25.500000000000000                1   0.0000000000000000     
   25.700000000000003                1   0.0000000000000000     
   25.900000000000002                1   0.0000000000000000     
   26.100000000000001                1   0.0000000000000000     
   26.300000000000001                1   0.0000000000000000     
   26.500000000000000                1   0.0000000000000000     
   26.700000000000003                1   0.0000000000000000     
   26.900000000000002                1   0.0000000000000000     
   27.100000000000001                1   0.0000000000000000     
   27.300000000000001                1   0.0000000000000000     
   27.500000000000000                1   0.0000000000000000     
   27.700000000000003                1   0.0000000000000000     
   27.900000000000002                1   0.0000000000000000     
