  0.10000000000000001                1   1.1586511428386186     
  0.30000000000000004                1   1.1580985001349116     
  0.50000000000000000                1   1.1288274277456023     
  0.70000000000000007                1   1.0375768150105986     
  0.90000000000000002                1  0.89349802223602959     
   1.1000000000000001                1  0.74597624347680702     
   1.3000000000000000                1  0.62060977374976589     
   1.5000000000000000                1  0.51693944131369440     
   1.7000000000000002                1  0.42951510967993806     
   1.9000000000000001                1  0.35378858818810849     
   2.1000000000000001                1  0.28778827827501352     
   2.3000000000000003                1  0.23216508665644892     
   2.5000000000000000                1  0.18693738747234431     
   2.7000000000000002                1  0.15071648704367688     
   2.9000000000000004                1  0.12152071570063178     
   3.1000000000000001                1   9.7986116999639342E-002
   3.3000000000000003                1   7.9012357379312753E-002
   3.5000000000000000                1   6.3714133337324980E-002
   3.7000000000000002                1   5.1378724037988883E-002
   3.9000000000000004                1   4.1431943189597295E-002
   4.1000000000000005                1   3.3411061787663447E-002
   4.2999999999999998                1   2.6943084313700356E-002
   4.5000000000000000                1   2.1727315239690896E-002
   4.7000000000000002                1   1.7521275547008396E-002
   4.9000000000000004                1   1.4129470976126997E-002
   5.1000000000000005                1   1.1394275906922957E-002
   5.3000000000000007                1   9.1885630170534423E-003
   5.5000000000000000                1   7.4098286809505358E-003
   5.7000000000000002                1   5.9754279779257154E-003
   5.9000000000000004                1   4.8186912788471007E-003
   6.1000000000000005                1   3.8858624056171730E-003
   6.3000000000000007                1   3.1336059914545064E-003
   6.5000000000000000                1   2.5269606758376029E-003
   6.7000000000000002                1   2.0377493450334161E-003
   6.9000000000000004                1   1.6432361957623147E-003
   7.1000000000000005                1   1.3250908509373327E-003
   7.3000000000000007                1   1.0685293470823407E-003
   7.5000000000000000                1   8.6162911454925326E-004
   7.7000000000000002                1   6.9477658121358586E-004
   7.9000000000000004                1   5.6023609588731716E-004
   8.0999999999999996                1   4.5176365633194370E-004
   8.3000000000000007                1   3.6430966931624435E-004
   8.5000000000000000                1   2.9379814363218276E-004
   8.7000000000000011                1   2.3695117534827513E-004
   8.9000000000000004                1   1.9111921758363650E-004
   9.0999999999999996                1   1.5416411022588038E-004
   9.3000000000000007                1   1.2437825547553875E-004
