  0.10000000000000001                1   1.2099734608265744E-005
  0.30000000000000004                1   2.1323901137714930E-005
  0.50000000000000000                1   4.5061867479949237E-005
  0.70000000000000007                1   6.9580473440338021E-005
  0.90000000000000002                1   8.8011959607678619E-005
   1.1000000000000001                1   1.1260053103682084E-004
   1.3000000000000000                1   1.4674699093881316E-004
   1.5000000000000000                1   1.7613063073671978E-004
   1.7000000000000002                1   1.9497249870563166E-004
   1.9000000000000001                1   2.0961343467971726E-004
   2.1000000000000001                1   2.1868278145496494E-004
   2.3000000000000003                1   2.2081086526274684E-004
   2.5000000000000000                1   2.1690883457994745E-004
   2.7000000000000002                1   2.0983241540687052E-004
   2.9000000000000004                1   2.0391284316863736E-004
   3.1000000000000001                1   1.9918744522513820E-004
   3.3000000000000003                1   1.9544696315603111E-004
   3.5000000000000000                1   1.9248104359330661E-004
   3.7000000000000002                1   1.9012197930125832E-004
   3.9000000000000004                1   1.8824057454861349E-004
   4.1000000000000005                1   1.8673687265261234E-004
   4.2999999999999998                1   1.8553295912501023E-004
   4.5000000000000000                1   1.8456772016013184E-004
   4.7000000000000002                1   1.8379296325914389E-004
   4.9000000000000004                1   1.8317053347321357E-004
   5.1000000000000005                1   1.8267011733580872E-004
   5.3000000000000007                1   1.8226755763774358E-004
   5.5000000000000000                1   1.8194356420785226E-004
   5.7000000000000002                1   1.8168270561387561E-004
   5.9000000000000004                1   1.8147261222984152E-004
   6.1000000000000005                1   1.8130336139564272E-004
   6.3000000000000007                1   1.8116698706870861E-004
   6.5000000000000000                1   1.8105708406856790E-004
   6.7000000000000002                1   1.8096850406126524E-004
   6.9000000000000004                1   1.8089710199632912E-004
   7.1000000000000005                1   1.8083954186786614E-004
   7.3000000000000007                1   1.8079313693798336E-004
   7.5000000000000000                1   1.8075572294665653E-004
   7.7000000000000002                1   1.8072555640893530E-004
   7.9000000000000004                1   1.8070123543186171E-004
   8.0999999999999996                1   1.8068162915141291E-004
   8.3000000000000007                1   1.8066582346549359E-004
   8.5000000000000000                1   1.8065308080672895E-004
   8.7000000000000011                1   1.8064280821799349E-004
   8.9000000000000004                1   1.8063452652972622E-004
   9.0999999999999996                1   1.8062784913531671E-004
   9.3000000000000007                1   1.8062246732047381E-004
   9.5000000000000000                1   1.8061812819488853E-004
   9.7000000000000011                1   1.8061462868058050E-004
   9.9000000000000004                1   1.8061180562583529E-004
   10.100000000000001                1   1.8060952778309634E-004
   10.300000000000001                1   1.8060768945931419E-004
   10.500000000000000                1   1.8060620370832317E-004
   10.700000000000001                1   1.8060500306995612E-004
   10.900000000000000                1   1.8060403116191889E-004
   11.100000000000001                1   1.8060324548114392E-004
   11.300000000000001                1   1.8060261021958287E-004
   11.500000000000000                1   1.8060209932623376E-004
   11.700000000000001                1   1.8060168723298080E-004
   11.900000000000000                1   1.8060135439476534E-004
   12.100000000000001                1   1.8060108390390221E-004
   12.300000000000001                1   1.8060086508416766E-004
   12.500000000000000                1   1.8060068979143678E-004
   12.700000000000001                1   1.8060055185497009E-004
   12.900000000000000                1   1.8060044578872898E-004
   13.100000000000001                1   1.8060036185817076E-004
   13.300000000000001                1   1.8060029278569448E-004
   13.500000000000000                1   1.8060023390932949E-004
   13.700000000000001                1   1.8060018541570419E-004
   13.900000000000000                1   1.8060014937928804E-004
   14.100000000000001                1   1.8060012192054901E-004
   14.300000000000001                1   1.8060010033266879E-004
   14.500000000000000                1   1.8060008373143265E-004
   14.700000000000001                1   1.8060006791261891E-004
   14.900000000000000                1   1.8060005374211427E-004
   15.100000000000001                1   1.8060004450085789E-004
   15.300000000000001                1   1.8060003948977782E-004
   15.500000000000000                1   1.8060003634503589E-004
   15.700000000000001                1   1.8060003233902637E-004
   15.900000000000000                1   1.8060002639191627E-004
   16.100000000000001                1   1.8060001983752575E-004
   16.300000000000001                1   1.8060001331833472E-004
   16.500000000000000                1   1.8060000812250215E-004
   16.699999999999999                1   1.8060000517825358E-004
   16.900000000000002                1   1.8060000389400076E-004
   17.100000000000001                1   1.8060000145203679E-004
   17.300000000000001                1   1.8059999566748180E-004
   17.500000000000000                1   1.8059999057146590E-004
   17.699999999999999                1   1.8059999002682960E-004
   17.900000000000002                1   1.8059999187680048E-004
   18.100000000000001                1   1.8059999476065559E-004
   18.300000000000001                1   1.8059999300844003E-004
   18.500000000000000                1   1.8059999438498821E-004
   18.699999999999999                1   1.8059999116470859E-004
   18.900000000000002                1   1.8059998998531620E-004
   19.100000000000001                1   1.8059999403393764E-004
   19.300000000000001                1   1.8060000008646157E-004
   19.500000000000000                1   1.8060000379519614E-004
   19.700000000000003                1   1.8060000341392344E-004
   19.900000000000002                1   1.8060000098687041E-004
   20.100000000000001                1   1.8059999888189442E-004
   20.300000000000001                1   1.8059999678907520E-004
   20.500000000000000                1   1.8059999613505818E-004
   20.700000000000003                1   1.8059999689275941E-004
   20.900000000000002                1   1.8059999724617164E-004
   21.100000000000001                1   1.8059999440419141E-004
   21.300000000000001                1   1.8059999158399857E-004
   21.500000000000000                1   1.8059999328541197E-004
   21.700000000000003                1   1.8059999670302874E-004
   21.900000000000002                1   1.8059999516479495E-004
   22.100000000000001                1   1.8059999726661787E-004
   22.300000000000001                1   1.8059999674715702E-004
   22.500000000000000                1   1.8059999603804039E-004
   22.700000000000003                1   1.8059999602920354E-004
   22.900000000000002                1   1.8059999595409340E-004
   23.100000000000001                1   1.8059999599094305E-004
   23.300000000000001                1   1.8059999595047583E-004
   23.500000000000000                1   1.8059999597888065E-004
   23.700000000000003                1   1.8059999594197403E-004
   23.900000000000002                1   1.8059999598577881E-004
   24.100000000000001                1   1.8059999594973152E-004
   24.300000000000001                1   1.8059999597937643E-004
   24.500000000000000                1   1.8059999594398552E-004
   24.700000000000003                1   1.8059999596986003E-004
   24.900000000000002                1   1.8059999594242983E-004
   25.100000000000001                1   1.8059999597673922E-004
   25.300000000000001                1   1.8059999595152791E-004
   25.500000000000000                1   1.8059999597637538E-004
   25.700000000000003                1   1.8059999594972667E-004
   25.900000000000002                1   1.8059999597045320E-004
   26.100000000000001                1   1.8059999594842005E-004
   26.300000000000001                1   1.8059999597378317E-004
   26.500000000000000                1   1.8059999595946731E-004
   26.700000000000003                1   1.8059999597831199E-004
   26.900000000000002                1   1.8059999595611349E-004
   27.100000000000001                1   1.8059999597150846E-004
   27.300000000000001                1   1.8059999595823546E-004
   27.500000000000000                1   1.8059999596926128E-004
   27.700000000000003                1   1.8059999595219139E-004
   27.900000000000002                1   1.8059999597462836E-004
