  0.10000000000000001        2.8498350439340826E-005
  0.30000000000000004        1.8280231904137577E-005
  0.50000000000000000        1.6852818604700729E-005
  0.70000000000000007        2.3590166047396125E-005
  0.90000000000000002        4.4612595192620659E-005
   1.1000000000000001        8.2461289185262009E-005
   1.3000000000000000        1.3601989861388670E-004
   1.5000000000000000        2.0393195221725765E-004
   1.7000000000000002        3.0273087588967912E-004
   1.9000000000000001        4.8428248571310179E-004
   2.1000000000000001        8.4960444285103103E-004
   2.3000000000000003        1.6119564263493871E-003
   2.5000000000000000        2.9772361714431356E-003
   2.7000000000000002        4.8998070303582436E-003
   2.9000000000000004        7.2633706542498044E-003
   3.1000000000000001        9.8878566694062722E-003
   3.3000000000000003        1.2643520548486331E-002
   3.5000000000000000        1.5364700717135405E-002
   3.7000000000000002        1.7932756713971550E-002
   3.9000000000000004        2.0281816747112859E-002
   4.1000000000000005        2.2379216852886599E-002
   4.2999999999999998        2.4215759236551188E-002
   4.5000000000000000        2.5798703325631063E-002
   4.7000000000000002        2.7145735364434823E-002
   4.9000000000000004        2.8280224102107294E-002
   5.1000000000000005        2.9227756447559376E-002
   5.3000000000000007        3.0013819651560584E-002
   5.5000000000000000        3.0662383607025889E-002
   5.7000000000000002        3.1195144718091119E-002
   5.9000000000000004        3.1631224877933767E-002
   6.1000000000000005        3.1987142392404522E-002
   6.3000000000000007        3.2276958779748892E-002
   6.5000000000000000        3.2512509173538318E-002
   6.7000000000000002        3.2703665916809295E-002
   6.9000000000000004        3.2858607038819730E-002
   7.1000000000000005        3.2984070265901583E-002
   7.3000000000000007        3.3085583377308436E-002
   7.5000000000000000        3.3167666099644694E-002
   7.7000000000000002        3.3234003966402005E-002
   7.9000000000000004        3.3287594278674434E-002
   8.0999999999999996        3.3330870849390362E-002
   8.3000000000000007        3.3365807567818685E-002
   8.5000000000000000        3.3394006270475091E-002
   8.7000000000000011        3.3416762771857351E-002
   8.9000000000000004        3.3435124595222125E-002
   9.0999999999999996        3.3449939282615186E-002
   9.3000000000000007        3.3461890429276095E-002
   9.5000000000000000        3.3471531624241567E-002
   9.7000000000000011        3.3479307627591909E-002
   9.9000000000000004        3.3485578447157653E-002
   10.100000000000001        3.3490634974423839E-002
   10.300000000000001        3.3494712199761051E-002
   10.500000000000000        3.3497999802441315E-002
   10.700000000000001        3.3500650273216352E-002
   10.900000000000000        3.3502787701003151E-002
   11.100000000000001        3.3504511044746006E-002
   11.300000000000001        3.3505900974688613E-002
   11.500000000000000        3.3507021855440355E-002
   11.700000000000001        3.3507926088979463E-002
   11.900000000000000        3.3508655655808267E-002
   12.100000000000001        3.3509244390351918E-002
   12.300000000000001        3.3509719715065264E-002
   12.500000000000000        3.3510103957283432E-002
   12.700000000000001        3.3510414139888645E-002
   12.900000000000000        3.3510665542745760E-002
   13.100000000000001        3.3510868747083873E-002
   13.300000000000001        3.3511033407409484E-002
   13.500000000000000        3.3511166643478238E-002
   13.700000000000001        3.3511274550329921E-002
   13.900000000000000        3.3511361656832765E-002
   14.100000000000001        3.3511432170665524E-002
   14.300000000000001        3.3511488689088334E-002
   14.500000000000000        3.3511534367406108E-002
   14.700000000000001        3.3511570711313644E-002
   14.900000000000000        3.3511599715184082E-002
   15.100000000000001        3.3511622493217770E-002
