  0.10000000000000001        6.8691668912277707E-003
  0.30000000000000004        1.8567843008414721E-002
  0.50000000000000000        4.1788627727130635E-002
  0.70000000000000007        4.7452572619787900E-002
  0.90000000000000002        3.2990485846102813E-002
   1.1000000000000001        2.3262329495130185E-002
   1.3000000000000000        1.7604155245049456E-002
   1.5000000000000000        1.3669839644230523E-002
   1.7000000000000002        1.0570892742323326E-002
   1.9000000000000001        7.7336519890164185E-003
   2.1000000000000001        5.1433286734986188E-003
   2.3000000000000003        3.1351610650443488E-003
   2.5000000000000000        1.8954697307180864E-003
   2.7000000000000002        1.2139761908675710E-003
   2.9000000000000004        8.3790293552023090E-004
   3.1000000000000001        6.1954721958901616E-004
   3.3000000000000003        4.8596952894984518E-004
   3.5000000000000000        3.9993268983154549E-004
   3.7000000000000002        3.4222705033140665E-004
   3.9000000000000004        3.0210120605622161E-004
   4.1000000000000005        2.7333479349178196E-004
   4.2999999999999998        2.5220757537320953E-004
   4.5000000000000000        2.3639426683566851E-004
   4.7000000000000002        2.2438024738466705E-004
   4.9000000000000004        2.1514399903912551E-004
   5.1000000000000005        2.0797591846040514E-004
   5.3000000000000007        2.0237076300556327E-004
   5.5000000000000000        1.9796118881089899E-004
   5.7000000000000002        1.9447533397305225E-004
   5.9000000000000004        1.9170896130740359E-004
   6.1000000000000005        1.8950670350728128E-004
   6.3000000000000007        1.8774912214372043E-004
   6.5000000000000000        1.8634359526824082E-004
   6.7000000000000002        1.8521777297847601E-004
   6.9000000000000004        1.8431481319940935E-004
   7.1000000000000005        1.8358983415388841E-004
   7.3000000000000007        1.8300725659796188E-004
   7.5000000000000000        1.8253879291641590E-004
   7.7000000000000002        1.8216188165136112E-004
   7.9000000000000004        1.8185849898631716E-004
   8.0999999999999996        1.8161421289130539E-004
   8.3000000000000007        1.8141745301597257E-004
   8.5000000000000000        1.8125893495032669E-004
   8.7000000000000011        1.8113120188600247E-004
   8.9000000000000004        1.8102826020752191E-004
   9.0999999999999996        1.8094528638870115E-004
   9.3000000000000007        1.8087840035371108E-004
   9.5000000000000000        1.8082447629481823E-004
   9.7000000000000011        1.8078099976293635E-004
   9.9000000000000004        1.8074594491695496E-004
   10.100000000000001        1.8071768085687337E-004
   10.300000000000001        1.8069489019362795E-004
   10.500000000000000        1.8067651181224049E-004
   10.700000000000001        1.8066169090300046E-004
   10.900000000000000        1.8064973822529522E-004
   11.100000000000001        1.8064009821903190E-004
   11.300000000000001        1.8063232298028175E-004
   11.500000000000000        1.8062605324542996E-004
   11.700000000000001        1.8062099857256536E-004
   11.900000000000000        1.8061692415468795E-004
   12.100000000000001        1.8061364049856772E-004
   12.300000000000001        1.8061099430193033E-004
   12.500000000000000        1.8060886319859422E-004
   12.700000000000001        1.8060714620857316E-004
   12.900000000000000        1.8060576407131598E-004
   13.100000000000001        1.8060465125122760E-004
   13.300000000000001        1.8060375572972998E-004
   13.500000000000000        1.8060303488048147E-004
   13.700000000000001        1.8060245441998249E-004
   13.900000000000000        1.8060198703780773E-004
   14.100000000000001        1.8060161024300474E-004
   14.300000000000001        1.8060130548761791E-004
   14.500000000000000        1.8060105979367420E-004
   14.700000000000001        1.8060085950911527E-004
   14.900000000000000        1.8060069714077702E-004
   15.100000000000001        1.8060056427804906E-004
   15.300000000000001        1.8060045570803934E-004
   15.500000000000000        1.8060036647573837E-004
   15.700000000000001        1.8060029305004107E-004
   15.900000000000000        1.8060023223185023E-004
   16.100000000000001        1.8060018256626050E-004
   16.300000000000001        1.8060014098029872E-004
   16.500000000000000        1.8060010765436635E-004
   16.699999999999999        1.8060008045324384E-004
   16.900000000000002        1.8060005895507913E-004
   17.100000000000001        1.8060004245592251E-004
   17.300000000000001        1.8060002964565125E-004
   17.500000000000000        1.8060002035845150E-004
   17.699999999999999        1.8060001396240019E-004
   17.900000000000002        1.8060000945867180E-004
   18.100000000000001        1.8060000707336991E-004
   18.300000000000001        1.8060000560698024E-004
   18.500000000000000        1.8060000543365176E-004
   18.699999999999999        1.8060000559768985E-004
   18.900000000000002        1.8060000625996333E-004
   19.100000000000001        1.8060000688305944E-004
   19.300000000000001        1.8060000719506366E-004
   19.500000000000000        1.8060000704017419E-004
   19.700000000000003        1.8060000689713439E-004
   19.900000000000002        1.8060000560712910E-004
   20.100000000000001        1.8060000482959156E-004
   20.300000000000001        1.8060000337971545E-004
   20.500000000000000        1.8060000178850996E-004
