  0.10000000000000001                1   5.8216270807824398E-002
  0.30000000000000004                1   7.3498281153802747E-002
  0.50000000000000000                1  0.11502081395391567     
  0.70000000000000007                1  0.16818208927707529     
  0.90000000000000002                1  0.22814809369974612     
   1.1000000000000001                1  0.32002028559911305     
   1.3000000000000000                1  0.45507043159104033     
   1.5000000000000000                1  0.59411218433789892     
   1.7000000000000002                1  0.71087446507246377     
   1.9000000000000001                1  0.81957998992162784     
   2.1000000000000001                1  0.91032411322570428     
   2.3000000000000003                1  0.97014923553921617     
   2.5000000000000000                1  0.99645786499079070     
   2.7000000000000002                1  0.99939293134816531     
   2.9000000000000004                1  0.99992836924444406     
   3.1000000000000001                1  0.99999528705356910     
   3.3000000000000003                1  0.99999987814815716     
   3.5000000000000000                1  0.99999999865150091     
   3.7000000000000002                1   1.0000000001372584     
   3.9000000000000004                1   1.0000000000936788     
   4.1000000000000005                1   1.0000000001298539     
   4.2999999999999998                1   1.0000000000837848     
   4.5000000000000000                1   1.0000000000755489     
   4.7000000000000002                1   1.0000000000129994     
   4.9000000000000004                1   1.0000000000006861     
   5.1000000000000005                1   1.0000000000148599     
   5.3000000000000007                1  0.99999999999604083     
   5.5000000000000000                1  0.99999999999649114     
   5.7000000000000002                1  0.99999999996385791     
   5.9000000000000004                1  0.99999999998885558     
   6.1000000000000005                1   1.0000000000077027     
   6.3000000000000007                1   1.0000000000385494     
   6.5000000000000000                1   1.0000000000350713     
   6.7000000000000002                1   1.0000000000388962     
   6.9000000000000004                1  0.99999999997528444     
   7.1000000000000005                1  0.99999999999831168     
   7.3000000000000007                1   1.0000000000269058     
   7.5000000000000000                1   1.0000000000090765     
   7.7000000000000002                1  0.99999999998497879     
   7.9000000000000004                1  0.99999999997956524     
   8.0999999999999996                1   1.0000000000047278     
   8.3000000000000007                1   1.0000000000103173     
   8.5000000000000000                1  0.99999999999161870     
   8.7000000000000011                1   1.0000000000183933     
   8.9000000000000004                1  0.99999999997343458     
   9.0999999999999996                1  0.99999999999302669     
   9.3000000000000007                1  0.99999999999822431     
   9.5000000000000000                1   1.0000000000029989     
   9.7000000000000011                1  0.99999999997803990     
   9.9000000000000004                1  0.99999999997623157     
   10.100000000000001                1  0.99999999998594247     
   10.300000000000001                1   1.0000000000274349     
   10.500000000000000                1  0.99999999997679734     
   10.700000000000001                1  0.99999999999908473     
   10.900000000000000                1   1.0000000000060620     
   11.100000000000001                1   1.0000000000058273     
   11.300000000000001                1  0.99999999996306610     
   11.500000000000000                1  0.99999999997706557     
   11.700000000000001                1  0.99999999998773925     
   11.900000000000000                1  0.99999999997500666     
   12.100000000000001                1  0.99999999998018130     
   12.300000000000001                1   1.0000000000367417     
   12.500000000000000                1   1.0000000000136082     
   12.700000000000001                1   1.0000000000353277     
   12.900000000000000                1  0.99999999998343059     
   13.100000000000001                1   1.0000000000082994     
   13.300000000000001                1  0.99999999998355749     
   13.500000000000000                1   1.0000000000051119     
   13.700000000000001                1   1.0000000000190803     
   13.900000000000000                1   1.0000000000040279     
   14.100000000000001                1  0.99999999999922984     
   14.300000000000001                1   1.0000000000209799     
   14.500000000000000                1   1.0000000000289992     
   14.700000000000001                1  0.99999999998750633     
   14.900000000000000                1  0.99999999999551381     
   15.100000000000001                1   1.0000000000185034     
   15.300000000000001                1  0.99999999999290035     
   15.500000000000000                1  0.99999999999487044     
   15.700000000000001                1   1.0000000000147922     
   15.900000000000000                1   1.0000000000252669     
   16.100000000000001                1   1.0000000000197433     
   16.300000000000001                1  0.99999999999662159     
   16.500000000000000                1  0.99999999997643663     
   16.699999999999999                1  0.99999999996573818     
   16.900000000000002                1   1.0000000000172105     
   17.100000000000001                1   1.0000000000291376     
   17.300000000000001                1   1.0000000000175548     
   17.500000000000000                1   1.0000000000385325     
   17.699999999999999                1   1.0000000000147045     
   17.900000000000002                1   1.0000000000051874     
   18.100000000000001                1  0.99999999999010047     
   18.300000000000001                1   1.0000000000028602     
   18.500000000000000                1   1.0000000000216773     
   18.699999999999999                1  0.99999999999259859     
