  0.10000000000000001                1   1.1262220453126356E-002
  0.30000000000000004                1   1.1279393447889067E-002
  0.50000000000000000                1   1.1557305500769915E-002
  0.70000000000000007                1   1.2568780843656282E-002
  0.90000000000000002                1   1.4391291724463330E-002
   1.1000000000000001                1   1.6522281968136220E-002
   1.3000000000000000                1   1.8572142566839100E-002
   1.5000000000000000                1   2.0443971822939246E-002
   1.7000000000000002                1   2.2201895945715269E-002
   1.9000000000000001                1   2.3835669129523375E-002
   2.1000000000000001                1   2.5362873086336338E-002
   2.3000000000000003                1   2.6743878415525186E-002
   2.5000000000000000                1   2.7937447391808489E-002
   2.7000000000000002                1   2.8941748463231189E-002
   2.9000000000000004                1   2.9777036756773307E-002
   3.1000000000000001                1   3.0467353906558799E-002
   3.3000000000000003                1   3.1035160936675056E-002
   3.5000000000000000                1   3.1500421140015611E-002
   3.7000000000000002                1   3.1880481785313157E-002
   3.9000000000000004                1   3.2190173347076620E-002
   4.1000000000000005                1   3.2442018455247273E-002
   4.2999999999999998                1   3.2646490333957265E-002
   4.5000000000000000                1   3.2812283083915136E-002
   4.7000000000000002                1   3.2946571660636317E-002
   4.9000000000000004                1   3.3055249941653250E-002
   5.1000000000000005                1   3.3143141682857924E-002
   5.3000000000000007                1   3.3214183236685700E-002
   5.5000000000000000                1   3.3271579342936008E-002
   5.7000000000000002                1   3.3317934286406031E-002
   5.9000000000000004                1   3.3355361146844051E-002
   6.1000000000000005                1   3.3385572435547982E-002
   6.3000000000000007                1   3.3409954649056994E-002
   6.5000000000000000                1   3.3429629453959928E-002
   6.7000000000000002                1   3.3445503740788765E-002
   6.9000000000000004                1   3.3458310377124045E-002
   7.1000000000000005                1   3.3468641332204445E-002
   7.3000000000000007                1   3.3476974659691502E-002
   7.5000000000000000                1   3.3483696297347008E-002
   7.7000000000000002                1   3.3489117684120114E-002
   7.9000000000000004                1   3.3493490198259375E-002
   8.0999999999999996                1   3.3497016698118921E-002
   8.3000000000000007                1   3.3499860793814278E-002
