  0.10000000000000001                1  0.99999686095364115     
  0.30000000000000004                1  0.99999685920911752     
  0.50000000000000000                1  0.99999676590735898     
  0.70000000000000007                1  0.99999645690580619     
  0.90000000000000002                1  0.99999590781247838     
   1.1000000000000001                1  0.99999525732426098     
   1.3000000000000000                1  0.99999462387545357     
   1.5000000000000000                1  0.99999403661729891     
   1.7000000000000002                1  0.99999349180615960     
   1.9000000000000001                1  0.99999297982438162     
   2.1000000000000001                1  0.99999250086066116     
   2.3000000000000003                1  0.99999207191742856     
   2.5000000000000000                1  0.99999170511797297     
   2.7000000000000002                1  0.99999139916384561     
   2.9000000000000004                1  0.99999114435564318     
   3.1000000000000001                1  0.99999093347094004     
   3.3000000000000003                1  0.99999075980336427     
   3.5000000000000000                1  0.99999061735858008     
   3.7000000000000002                1  0.99999050090348185     
   3.9000000000000004                1  0.99999040594694566     
   4.1000000000000005                1  0.99999032868505233     
   4.2999999999999998                1  0.99999026592872164     
   4.5000000000000000                1  0.99999021502547591     
   4.7000000000000002                1  0.99999017378292521     
   4.9000000000000004                1  0.99999014039792566     
   5.1000000000000005                1  0.99999011339320421     
   5.3000000000000007                1  0.99999009156233876     
   5.5000000000000000                1  0.99999007392244421     
   5.7000000000000002                1  0.99999005967446031     
   5.9000000000000004                1  0.99999004816973813     
   6.1000000000000005                1  0.99999003888240590     
   6.3000000000000007                1  0.99999003138661546     
   6.5000000000000000                1  0.99999002533776893     
   6.7000000000000002                1  0.99999002045718244     
   6.9000000000000004                1  0.99999001651966013     
   7.1000000000000005                1  0.99999001334322724     
   7.3000000000000007                1  0.99999001078096716     
   7.5000000000000000                1  0.99999000871423749     
   7.7000000000000002                1  0.99999000704727403     
   7.9000000000000004                1  0.99999000570281549     
   8.0999999999999996                1  0.99999000461848053     
   8.3000000000000007                1  0.99999000374396585     
   8.5000000000000000                1  0.99999000303868013     
   8.7000000000000011                1  0.99999000246990688     
   8.9000000000000004                1  0.99999000201120547     
   9.0999999999999996                1  0.99999000164128027     
   9.3000000000000007                1  0.99999000134295135     
   9.5000000000000000                1  0.99999000110237413     
   9.7000000000000011                1  0.99999000090835166     
   9.9000000000000004                1  0.99999000075189126     
   10.100000000000001                1  0.99999000062572319     
   10.300000000000001                1  0.99999000052397669     
   10.500000000000000                1  0.99999000044192143     
   10.700000000000001                1  0.99999000037577079     
   10.900000000000000                1  0.99999000032237861     
   11.100000000000001                1  0.99999000027933194     
   11.300000000000001                1  0.99999000024464857     
   11.500000000000000                1  0.99999000021665796     
   11.700000000000001                1  0.99999000019408046     
   11.900000000000000                1  0.99999000017586226     
   12.100000000000001                1  0.99999000016115658     
   12.300000000000001                1  0.99999000014929029     
   12.500000000000000                1  0.99999000013973016     
   12.700000000000001                1  0.99999000013202066     
   12.900000000000000                1  0.99999000012579864     
   13.100000000000001                1  0.99999000012077544     
   13.300000000000001                1  0.99999000011672501     
   13.500000000000000                1  0.99999000011345673     
   13.700000000000001                1  0.99999000011083894     
   13.900000000000000                1  0.99999000010870953     
   14.100000000000001                1  0.99999000010700678     
   14.300000000000001                1  0.99999000010563877     
   14.500000000000000                1  0.99999000010455519     
   14.700000000000001                1  0.99999000010365391     
   14.900000000000000                1  0.99999000010294292     
   15.100000000000001                1  0.99999000010236339     
   15.300000000000001                1  0.99999000010190742     
   15.500000000000000                1  0.99999000010156236     
   15.700000000000001                1  0.99999000010127814     
   15.900000000000000                1  0.99999000010103589     
   16.100000000000001                1  0.99999000010085004     
   16.300000000000001                1  0.99999000010069794     
   16.500000000000000                1  0.99999000010059558     
   16.699999999999999                1  0.99999000010049566     
   16.900000000000002                1  0.99999000010041772     
   17.100000000000001                1  0.99999000010033245     
   17.300000000000001                1  0.99999000010026673     
   17.500000000000000                1  0.99999000010022432     
   17.699999999999999                1  0.99999000010018257     
   17.900000000000002                1  0.99999000010014638     
   18.100000000000001                1  0.99999000010010619     
   18.300000000000001                1  0.99999000010007089     
   18.500000000000000                1  0.99999000010006067     
   18.699999999999999                1  0.99999000010005046     
   18.900000000000002                1  0.99999000010002892     
   19.100000000000001                1  0.99999000010000960     
   19.300000000000001                1  0.99999000009998718     
   19.500000000000000                1  0.99999000009998806     
   19.700000000000003                1  0.99999000010001471     
   19.900000000000002                1  0.99999000010001826     
   20.100000000000001                1  0.99999000009999783     
   20.300000000000001                1  0.99999000009999051     
   20.500000000000000                1  0.99999000009999539     
   20.700000000000003                1  0.99999000010001027     
   20.900000000000002                1  0.99999000009999339     
   21.100000000000001                1  0.99999000009999695     
   21.300000000000001                1  0.99999000010002803     
   21.500000000000000                1  0.99999000010002914     
   21.700000000000003                1  0.99999000009997940     
   21.900000000000002                1  0.99999000009997319     
   22.100000000000001                1  0.99999000010004913     
   22.300000000000001                1  0.99999000009996475     
   22.500000000000000                1  0.99999000010002048     
   22.700000000000003                1  0.99999000009999184     
   22.900000000000002                1  0.99999000010000116     
   23.100000000000001                1  0.99999000010000205     
   23.300000000000001                1  0.99999000010000116     
   23.500000000000000                1  0.99999000009999917     
   23.700000000000003                1  0.99999000010000005     
   23.900000000000002                1  0.99999000010000005     
   24.100000000000001                1  0.99999000010000139     
   24.300000000000001                1  0.99999000010000005     
   24.500000000000000                1  0.99999000009999850     
   24.700000000000003                1  0.99999000010000272     
   24.900000000000002                1  0.99999000009999517     
   25.100000000000001                1  0.99999000010000116     
   25.300000000000001                1  0.99999000009999695     
   25.500000000000000                1  0.99999000009999695     
   25.700000000000003                1  0.99999000009999917     
   25.900000000000002                1  0.99999000009999983     
   26.100000000000001                1  0.99999000009999828     
   26.300000000000001                1  0.99999000009999672     
   26.500000000000000                1  0.99999000009999917     
   26.700000000000003                1  0.99999000010000094     
   26.900000000000002                1  0.99999000009999739     
   27.100000000000001                1  0.99999000009999606     
   27.300000000000001                1  0.99999000010000050     
   27.500000000000000                1  0.99999000010000183     
   27.700000000000003                1  0.99999000009999850     
   27.900000000000002                1  0.99999000009999583     
