  0.10000000000000001                1   1.1132011221423617     
  0.30000000000000004                1   1.1116600827081931     
  0.50000000000000000                1   1.0870386850717939     
  0.70000000000000007                1   1.0021165785596047     
  0.90000000000000002                1  0.86486191018031744     
   1.1000000000000001                1  0.72461085379483603     
   1.3000000000000000                1  0.60557152631530475     
   1.5000000000000000                1  0.50763713812138622     
   1.7000000000000002                1  0.42335128718828041     
   1.9000000000000001                1  0.35067354659818695     
   2.1000000000000001                1  0.28700457322692080     
   2.3000000000000003                1  0.23256743766337334     
   2.5000000000000000                1  0.18767793184888770     
   2.7000000000000002                1  0.15132708579039542     
   2.9000000000000004                1  0.12201415049495454     
   3.1000000000000001                1   9.8384164822543377E-002
   3.3000000000000003                1   7.9333304161701507E-002
   3.5000000000000000                1   6.3972896971734736E-002
   3.7000000000000002                1   5.1587346843027120E-002
   3.9000000000000004                1   4.1600141716969324E-002
   4.1000000000000005                1   3.3546668085431448E-002
   4.2999999999999998                1   2.7052410126403807E-002
   4.5000000000000000                1   2.1815434262724330E-002
   4.7000000000000002                1   1.7592300982162939E-002
   4.9000000000000004                1   1.4186720495373721E-002
   5.1000000000000005                1   1.1440414332872025E-002
   5.3000000000000007                1   9.2257520398462932E-003
   5.5000000000000000                1   7.4398135473375442E-003
   5.7000000000000002                1   5.9996022863164676E-003
   5.9000000000000004                1   4.8381904118296806E-003
   6.1000000000000005                1   3.9016059721308344E-003
   6.3000000000000007                1   3.1463260020903865E-003
   6.5000000000000000                1   2.5372537629066412E-003
   6.7000000000000002                1   2.0460862259500004E-003
   6.9000000000000004                1   1.6499990946643179E-003
   7.1000000000000005                1   1.3305871467815054E-003
   7.3000000000000007                1   1.0730070937798363E-003
   7.5000000000000000                1   8.6528886865252933E-004
   7.7000000000000002                1   6.9778151591006431E-004
   7.9000000000000004                1   5.6270078539093194E-004
   8.0999999999999996                1   4.5376850086384048E-004
   8.3000000000000007                1   3.6592349444246433E-004
   8.5000000000000000                1   2.9508384222323128E-004
   8.7000000000000011                1   2.3795697210331386E-004
   8.9000000000000004                1   1.9188842313037276E-004
   9.0999999999999996                1   1.5473771502295849E-004
   9.3000000000000007                1   1.2477861733639980E-004
   9.5000000000000000                1   1.0061888735874141E-004
   9.7000000000000011                1   8.1136095561492669E-005
   9.9000000000000004                1   6.5424838846627457E-005
   10.100000000000001                1   5.2754908793021269E-005
   10.300000000000001                1   4.2537569723708798E-005
   10.500000000000000                1   3.4298513073523333E-005
   10.700000000000001                1   2.7654548454501917E-005
   10.900000000000000                1   2.2297409977273474E-005
   11.100000000000001                1   1.7978416898869643E-005
   11.300000000000001                1   1.4497487922166104E-005
   11.500000000000000                1   1.1692237872941682E-005
   11.700000000000001                1   9.4311148186101267E-006
   11.900000000000000                1   7.6080463035361428E-006
   12.100000000000001                1   6.1378446779599730E-006
   12.300000000000001                1   4.9520222779956546E-006
   12.500000000000000                1   3.9958035398989622E-006
   12.700000000000001                1   3.2260313012227481E-006
   12.900000000000000                1   2.6070194490486459E-006
   13.100000000000001                1   2.1089562288999188E-006
   13.300000000000001                1   1.7079471859993082E-006
   13.500000000000000                1   1.3844868700895228E-006
   13.700000000000001                1   1.1237147319659679E-006
