  0.10000000000000001                1   1.9128753783627238E-002
  0.30000000000000004                1   3.4814552104760220E-002
  0.50000000000000000                1   7.5048774961753703E-002
  0.70000000000000007                1  0.12418045929311333     
  0.90000000000000002                1  0.18909633003357715     
   1.1000000000000001                1  0.28056605579102428     
   1.3000000000000000                1  0.42616220353869277     
   1.5000000000000000                1  0.59374501372327515     
   1.7000000000000002                1  0.70585851345995043     
   1.9000000000000001                1  0.81330424401033230     
   2.1000000000000001                1  0.90198083684832275     
   2.3000000000000003                1  0.96227542095953400     
   2.5000000000000000                1  0.98538577028876861     
   2.7000000000000002                1  0.98875127244012129     
   2.9000000000000004                1  0.98905105222778789     
   3.1000000000000001                1  0.98907642520042527     
   3.3000000000000003                1  0.98908823740693608     
   3.5000000000000000                1  0.98909494151000033     
   3.7000000000000002                1  0.98909853289848959     
   3.9000000000000004                1  0.98910024959525922     
   4.1000000000000005                1  0.98910086721276935     
   4.2999999999999998                1  0.98910086671192388     
   4.5000000000000000                1  0.98910054220358634     
   4.7000000000000002                1  0.98910006973456788     
   4.9000000000000004                1  0.98909955155084273     
   5.1000000000000005                1  0.98909904460450138     
   5.3000000000000007                1  0.98909857778486077     
   5.5000000000000000                1  0.98909816368638681     
   5.7000000000000002                1  0.98909780517521595     
   5.9000000000000004                1  0.98909750011895703     
   6.1000000000000005                1  0.98909724374185881     
   6.3000000000000007                1  0.98909703026825646     
   6.5000000000000000                1  0.98909685371387279     
   6.7000000000000002                1  0.98909670847242548     
   6.9000000000000004                1  0.98909658953807056     
   7.1000000000000005                1  0.98909649236518105     
   7.3000000000000007                1  0.98909641328371778     
   7.5000000000000000                1  0.98909634892448728     
   7.7000000000000002                1  0.98909629674896193     
   7.9000000000000004                1  0.98909625446105354     
   8.0999999999999996                1  0.98909622021613841     
   8.3000000000000007                1  0.98909619249419578     
   8.5000000000000000                1  0.98909617006506800     
   8.7000000000000011                1  0.98909615195413303     
   8.9000000000000004                1  0.98909613735076096     
   9.0999999999999996                1  0.98909612550944892     
   9.3000000000000007                1  0.98909611593557067     
   9.5000000000000000                1  0.98909610831137695     
   9.7000000000000011                1  0.98909610205523468     
   9.9000000000000004                1  0.98909609706352963     
   10.100000000000001                1  0.98909609299376844     
   10.300000000000001                1  0.98909608976029639     
   10.500000000000000                1  0.98909608710105856     
   10.700000000000001                1  0.98909608500544999     
   10.900000000000000                1  0.98909608326260945     
   11.100000000000001                1  0.98909608190859855     
   11.300000000000001                1  0.98909608077088318     
   11.500000000000000                1  0.98909607985935299     
   11.700000000000001                1  0.98909607914644659     
   11.900000000000000                1  0.98909607858726145     
   12.100000000000001                1  0.98909607810023137     
   12.300000000000001                1  0.98909607771067554     
   12.500000000000000                1  0.98909607740011296     
   12.700000000000001                1  0.98909607718684001     
   12.900000000000000                1  0.98909607693782942     
   13.100000000000001                1  0.98909607679850098     
   13.300000000000001                1  0.98909607669285404     
   13.500000000000000                1  0.98909607657252063     
   13.700000000000001                1  0.98909607649223885     
   13.900000000000000                1  0.98909607638901220     
   14.100000000000001                1  0.98909607636492392     
   14.300000000000001                1  0.98909607632282714     
   14.500000000000000                1  0.98909607632049934     
   14.700000000000001                1  0.98909607624477114     
   14.900000000000000                1  0.98909607624967977     
   15.100000000000001                1  0.98909607620207962     
   15.300000000000001                1  0.98909607618107587     
   15.500000000000000                1  0.98909607615283623     
   15.700000000000001                1  0.98909607619195983     
   15.900000000000000                1  0.98909607617359230     
   16.100000000000001                1  0.98909607615453665     
