  0.10000000000000001                1   3.0135410056176830E-008
  0.30000000000000004                1   1.5751757248108356E-007
  0.50000000000000000                1   1.3751424814355744E-006
  0.70000000000000007                1   6.1708471561666629E-006
  0.90000000000000002                1   2.2240759288043332E-005
   1.1000000000000001                1   7.7539740756027268E-005
   1.3000000000000000                1   2.8247543433180486E-004
   1.5000000000000000                1   7.5812195411313263E-004
   1.7000000000000002                1   1.3622573404016359E-003
   1.9000000000000001                1   2.3063466648275614E-003
   2.1000000000000001                1   3.3181490700735622E-003
   2.3000000000000003                1   4.1544959133178409E-003
   2.5000000000000000                1   4.6056313147290039E-003
   2.7000000000000002                1   4.8231885571712041E-003
   2.9000000000000004                1   4.9710979125430401E-003
   3.1000000000000001                1   5.0903827914216496E-003
   3.3000000000000003                1   5.1884661623129011E-003
   3.5000000000000000                1   5.2688796519665898E-003
   3.7000000000000002                1   5.3345983931448824E-003
   3.9000000000000004                1   5.3881696272789961E-003
   4.1000000000000005                1   5.4317479845999326E-003
   4.2999999999999998                1   5.4671379925142916E-003
   4.5000000000000000                1   5.4958392966039833E-003
   4.7000000000000002                1   5.5190905968554973E-003
   4.9000000000000004                1   5.5379101450685241E-003
   5.1000000000000005                1   5.5531317911985756E-003
   5.3000000000000007                1   5.5654363029022987E-003
   5.5000000000000000                1   5.5753781197960947E-003
   5.7000000000000002                1   5.5834079175295310E-003
   5.9000000000000004                1   5.5898914586830391E-003
   6.1000000000000005                1   5.5951252226493949E-003
   6.3000000000000007                1   5.5993492891592911E-003
   6.5000000000000000                1   5.6027579071768639E-003
   6.7000000000000002                1   5.6055081454276920E-003
   6.9000000000000004                1   5.6077269437786372E-003
   7.1000000000000005                1   5.6095168447001936E-003
   7.3000000000000007                1   5.6109606583430631E-003
   7.5000000000000000                1   5.6121252403150959E-003
   7.7000000000000002                1   5.6130645521095977E-003
   7.9000000000000004                1   5.6138221405616431E-003
   8.0999999999999996                1   5.6144331454805376E-003
   8.3000000000000007                1   5.6149259174429599E-003
   8.5000000000000000                1   5.6153233280447565E-003
   8.7000000000000011                1   5.6156438287388857E-003
   8.9000000000000004                1   5.6159023005290251E-003
   9.0999999999999996                1   5.6161107477049688E-003
   9.3000000000000007                1   5.6162788527128618E-003
   9.5000000000000000                1   5.6164144233861596E-003
   9.7000000000000011                1   5.6165237546744497E-003
   9.9000000000000004                1   5.6166119250220413E-003
   10.100000000000001                1   5.6166830288211286E-003
   10.300000000000001                1   5.6167403675941941E-003
   10.500000000000000                1   5.6167866064226919E-003
   10.700000000000001                1   5.6168238941623145E-003
   10.900000000000000                1   5.6168539631872710E-003
   11.100000000000001                1   5.6168782107649346E-003
   11.300000000000001                1   5.6168977637319649E-003
   11.500000000000000                1   5.6169135297409250E-003
   11.700000000000001                1   5.6169262400398920E-003
   11.900000000000000                1   5.6169364854290835E-003
   12.100000000000001                1   5.6169447425172539E-003
   12.300000000000001                1   5.6169513970427357E-003
   12.500000000000000                1   5.6169567580528837E-003
   12.700000000000001                1   5.6169610780466275E-003
   12.900000000000000                1   5.6169645609099889E-003
   13.100000000000001                1   5.6169673687102815E-003
   13.300000000000001                1   5.6169696328685469E-003
   13.500000000000000                1   5.6169714593155787E-003
   13.700000000000001                1   5.6169729329143582E-003
   13.900000000000000                1   5.6169741203723278E-003
   14.100000000000001                1   5.6169750786487262E-003
   14.300000000000001                1   5.6169758529341744E-003
   14.500000000000000                1   5.6169764795134984E-003
   14.700000000000001                1   5.6169769894602465E-003
   14.900000000000000                1   5.6169774061790708E-003
   15.100000000000001                1   5.6169777486759108E-003
   15.300000000000001                1   5.6169780322652902E-003
   15.500000000000000                1   5.6169782674323687E-003
   15.700000000000001                1   5.6169784621835353E-003
   15.900000000000000                1   5.6169786236869856E-003
   16.100000000000001                1   5.6169787544750787E-003
   16.300000000000001                1   5.6169788573035779E-003
   16.500000000000000                1   5.6169789391779185E-003
   16.699999999999999                1   5.6169790011707174E-003
   16.900000000000002                1   5.6169790455394657E-003
   17.100000000000001                1   5.6169790805280983E-003
   17.300000000000001                1   5.6169791068006450E-003
   17.500000000000000                1   5.6169791226887257E-003
   17.699999999999999                1   5.6169791341950182E-003
   17.900000000000002                1   5.6169791406472103E-003
   18.100000000000001                1   5.6169791417312901E-003
   18.300000000000001                1   5.6169791367680841E-003
   18.500000000000000                1   5.6169791306610213E-003
   18.699999999999999                1   5.6169791203517037E-003
   18.900000000000002                1   5.6169791091636194E-003
   19.100000000000001                1   5.6169791043226775E-003
   19.300000000000001                1   5.6169791020133373E-003
   19.500000000000000                1   5.6169791051324004E-003
   19.700000000000003                1   5.6169791143388572E-003
   19.900000000000002                1   5.6169791251261276E-003
   20.100000000000001                1   5.6169791364354890E-003
   20.300000000000001                1   5.6169791478978132E-003
   20.500000000000000                1   5.6169791569464890E-003
   20.700000000000003                1   5.6169791625276860E-003
   20.900000000000002                1   5.6169791699083038E-003
   21.100000000000001                1   5.6169791740822619E-003
   21.300000000000001                1   5.6169791777338270E-003
   21.500000000000000                1   5.6169791831363934E-003
   21.700000000000003                1   5.6169791882666421E-003
   21.900000000000002                1   5.6169791902665562E-003
   22.100000000000001                1   5.6169791891699239E-003
   22.300000000000001                1   5.6169791876536030E-003
   22.500000000000000                1   5.6169791808956971E-003
   22.700000000000003                1   5.6169791730739972E-003
   22.900000000000002                1   5.6169791673930675E-003
   23.100000000000001                1   5.6169791619515765E-003
   23.300000000000001                1   5.6169791588304048E-003
   23.500000000000000                1   5.6169791585785299E-003
   23.700000000000003                1   5.6169791601346011E-003
   23.900000000000002                1   5.6169791624289438E-003
   24.100000000000001                1   5.6169791653651923E-003
   24.300000000000001                1   5.6169791686913901E-003
   24.500000000000000                1   5.6169791705617950E-003
   24.700000000000003                1   5.6169791706197608E-003
   24.900000000000002                1   5.6169791703761102E-003
   25.100000000000001                1   5.6169791705075640E-003
   25.300000000000001                1   5.6169791706084252E-003
   25.500000000000000                1   5.6169791703502558E-003
   25.700000000000003                1   5.6169791697915873E-003
   25.900000000000002                1   5.6169791692222701E-003
   26.100000000000001                1   5.6169791688991076E-003
   26.300000000000001                1   5.6169791688453685E-003
   26.500000000000000                1   5.6169791689349375E-003
   26.700000000000003                1   5.6169791690312918E-003
   26.900000000000002                1   5.6169791690933784E-003
   27.100000000000001                1   5.6169791691256087E-003
   27.300000000000001                1   5.6169791691378420E-003
   27.500000000000000                1   5.6169791691437331E-003
   27.700000000000003                1   5.6169791691449032E-003
   27.900000000000002                1   5.6169791691464480E-003
