  0.10000000000000001                1   2.9465630406937407E-007
  0.30000000000000004                1   1.4640589935278575E-006
  0.50000000000000000                1   1.2809782984249267E-005
  0.70000000000000007                1   5.1693583915463759E-005
  0.90000000000000002                1   1.3071794725667623E-004
   1.1000000000000001                1   3.4351567378962356E-004
   1.3000000000000000                1   9.1343763192613394E-004
   1.5000000000000000                1   1.8495856495217629E-003
   1.7000000000000002                1   2.8923876033425033E-003
   1.9000000000000001                1   4.0763091855010045E-003
   2.1000000000000001                1   5.1839377119207927E-003
   2.3000000000000003                1   5.8978885328655655E-003
   2.5000000000000000                1   6.0911296216896978E-003
   2.7000000000000002                1   5.9253783268103707E-003
   2.9000000000000004                1   5.7643157328061655E-003
   3.1000000000000001                1   5.6316434246524005E-003
   3.3000000000000003                1   5.5260546197559574E-003
   3.5000000000000000                1   5.4422640473728153E-003
   3.7000000000000002                1   5.3755981358030924E-003
   3.9000000000000004                1   5.3224187892750253E-003
   4.1000000000000005                1   5.2799079532819372E-003
   4.2999999999999998                1   5.2458675323204538E-003
   4.5000000000000000                1   5.2185724013897447E-003
   4.7000000000000002                1   5.1966617844052430E-003
   4.9000000000000004                1   5.1790578340618941E-003
   5.1000000000000005                1   5.1649039074053256E-003
   5.3000000000000007                1   5.1535172960535678E-003
   5.5000000000000000                1   5.1443526831818510E-003
   5.7000000000000002                1   5.1369736941777738E-003
   5.9000000000000004                1   5.1310306282678630E-003
   6.1000000000000005                1   5.1262428870098350E-003
   6.3000000000000007                1   5.1223851230035016E-003
   6.5000000000000000                1   5.1192761984552764E-003
   6.7000000000000002                1   5.1167704357946838E-003
   6.9000000000000004                1   5.1147506074884557E-003
   7.1000000000000005                1   5.1131223408542288E-003
   7.3000000000000007                1   5.1118096408637572E-003
   7.5000000000000000                1   5.1107512914467055E-003
   7.7000000000000002                1   5.1098979732288070E-003
   7.9000000000000004                1   5.1092099426764534E-003
   8.0999999999999996                1   5.1086551670480188E-003
   8.3000000000000007                1   5.1082078283679619E-003
   8.5000000000000000                1   5.1078471148208824E-003
   8.7000000000000011                1   5.1075562449447148E-003
   8.9000000000000004                1   5.1073216951211479E-003
   9.0999999999999996                1   5.1071325577414723E-003
   9.3000000000000007                1   5.1069800402870746E-003
   9.5000000000000000                1   5.1068570504874643E-003
   9.7000000000000011                1   5.1067578754419420E-003
   9.9000000000000004                1   5.1066778933957033E-003
   10.100000000000001                1   5.1066133941841335E-003
   10.300000000000001                1   5.1065613824301335E-003
   10.500000000000000                1   5.1065194388652708E-003
   10.700000000000001                1   5.1064856150693774E-003
   10.900000000000000                1   5.1064583390977632E-003
   11.100000000000001                1   5.1064363409883693E-003
   11.300000000000001                1   5.1064185981400051E-003
   11.500000000000000                1   5.1064042890100140E-003
   11.700000000000001                1   5.1063927523161811E-003
   11.900000000000000                1   5.1063834470179365E-003
   12.100000000000001                1   5.1063759460399562E-003
   12.300000000000001                1   5.1063699004398888E-003
   12.500000000000000                1   5.1063650202103341E-003
   12.700000000000001                1   5.1063610851349245E-003
   12.900000000000000                1   5.1063579076251735E-003
   13.100000000000001                1   5.1063553465395886E-003
   13.300000000000001                1   5.1063532810654557E-003
   13.500000000000000                1   5.1063516199219916E-003
   13.700000000000001                1   5.1063502769107660E-003
   13.900000000000000                1   5.1063491941728970E-003
   14.100000000000001                1   5.1063483178426143E-003
   14.300000000000001                1   5.1063476128446672E-003
   14.500000000000000                1   5.1063470463154877E-003
   14.700000000000001                1   5.1063465927961302E-003
   14.900000000000000                1   5.1063462252921967E-003
   15.100000000000001                1   5.1063459317470068E-003
   15.300000000000001                1   5.1063456926090248E-003
   15.500000000000000                1   5.1063455030000053E-003
   15.700000000000001                1   5.1063453458304042E-003
   15.900000000000000                1   5.1063452224171177E-003
   16.100000000000001                1   5.1063451199445655E-003
   16.300000000000001                1   5.1063450379591809E-003
