  0.10000000000000001                1  -47.931425547619085     
  0.30000000000000004                1  -47.931425547619085     
  0.50000000000000000                1  -47.931425547619085     
  0.70000000000000007                1  -47.931425547619092     
  0.90000000000000002                1  -47.931425547619085     
   1.1000000000000001                1  -47.931425547619085     
   1.3000000000000000                1  -47.931425547619085     
   1.5000000000000000                1  -47.931425547619085     
   1.7000000000000002                1  -47.931425547619085     
   1.9000000000000001                1  -47.931425547619092     
   2.1000000000000001                1  -47.931425547619085     
   2.3000000000000003                1  -47.931425547619085     
   2.5000000000000000                1  -47.931425547619085     
   2.7000000000000002                1  -47.931425547619085     
   2.9000000000000004                1  -47.931425547619085     
   3.1000000000000001                1  -47.931425547619085     
   3.3000000000000003                1  -47.931425547619085     
   3.5000000000000000                1  -47.931425547619085     
