  0.10000000000000001                1   1.1531245300449306E-016
  0.30000000000000004                1   2.1004475942536523E-016
  0.50000000000000000                1   4.6206568938190443E-016
  0.70000000000000007                1   8.3000504979650589E-016
  0.90000000000000002                1   1.4541372958878666E-015
   1.1000000000000001                1   2.4887327407497748E-015
   1.3000000000000000                1   4.2654370424284380E-015
   1.5000000000000000                1   6.5510357757746449E-015
   1.7000000000000002                1   8.4589221300974805E-015
   1.9000000000000001                1   1.0468727192221767E-014
   2.1000000000000001                1   1.2365603074250780E-014
   2.3000000000000003                1   1.3927396583849041E-014
   2.5000000000000000                1   1.4916131837070029E-014
   2.7000000000000002                1   1.5520630100114962E-014
   2.9000000000000004                1   1.5986714325326239E-014
   3.1000000000000001                1   1.6369023698886235E-014
   3.3000000000000003                1   1.6683748209982030E-014
   3.5000000000000000                1   1.6941858364587370E-014
   3.7000000000000002                1   1.7152853943525402E-014
   3.9000000000000004                1   1.7324883840132112E-014
   4.1000000000000005                1   1.7464847416588010E-014
   4.2999999999999998                1   1.7578527271713205E-014
   4.5000000000000000                1   1.7670731770236104E-014
   4.7000000000000002                1   1.7745434425002421E-014
   4.9000000000000004                1   1.7805902873398886E-014
   5.1000000000000005                1   1.7854813880217661E-014
   5.3000000000000007                1   1.7894353241624607E-014
   5.5000000000000000                1   1.7926301533311478E-014
   5.7000000000000002                1   1.7952106310581220E-014
   5.9000000000000004                1   1.7972942526906902E-014
   6.1000000000000005                1   1.7989762655426171E-014
   6.3000000000000007                1   1.8003338047095202E-014
   6.5000000000000000                1   1.8014292900703901E-014
   6.7000000000000002                1   1.8023131905769182E-014
   6.9000000000000004                1   1.8030262987867941E-014
   7.1000000000000005                1   1.8036015666366873E-014
   7.3000000000000007                1   1.8040656087195797E-014
   7.5000000000000000                1   1.8044399055818625E-014
   7.7000000000000002                1   1.8047418011074516E-014
   7.9000000000000004                1   1.8049852865727626E-014
   8.0999999999999996                1   1.8051816566227155E-014
   8.3000000000000007                1   1.8053400282918728E-014
   8.5000000000000000                1   1.8054677528450414E-014
   8.7000000000000011                1   1.8055707647436984E-014
   8.9000000000000004                1   1.8056538421178513E-014
