  0.10000000000000001                1   5.1460382925503948E-003
  0.10000000000000001                2   5.1460382407216131E-003
  0.10000000000000001                3   5.1460381810105879E-003
  0.10000000000000001                4   5.1460381465464359E-003
  0.10000000000000001                5   5.1460381245300160E-003
  0.10000000000000001                6   5.1460381302100480E-003
  0.10000000000000001                7   5.1460381551912612E-003
  0.10000000000000001                8   5.1460381812609736E-003
  0.10000000000000001                9   5.1460382411533390E-003
  0.10000000000000001               10   5.1460383103679895E-003
  0.10000000000000001               11   5.1460383534402358E-003
  0.10000000000000001               12   5.1460383533114299E-003
  0.10000000000000001               13   5.1460383205067604E-003
  0.10000000000000001               14   5.1460382427827127E-003
  0.10000000000000001               15   5.1460381378691982E-003
  0.10000000000000001               16   5.1460380222485167E-003
  0.10000000000000001               17   5.1460379108483464E-003
  0.10000000000000001               18   5.1460378412973469E-003
  0.10000000000000001               19   5.1460378144624610E-003
  0.10000000000000001               20   5.1460378220053657E-003
  0.10000000000000001               21   5.1460378508292404E-003
  0.10000000000000001               22   5.1460378971891181E-003
  0.10000000000000001               23   5.1460379590788502E-003
  0.10000000000000001               24   5.1460380433144314E-003
  0.10000000000000001               25   5.1460381357223270E-003
  0.10000000000000001               26   5.1460381907580685E-003
  0.10000000000000001               27   5.1460382271379121E-003
  0.10000000000000001               28   5.1460382596149306E-003
  0.10000000000000001               29   5.1460382798972993E-003
  0.10000000000000001               30   5.1460382993746556E-003
  0.30000000000000004                1   2.5488722689942797E-003
  0.30000000000000004                2   2.5488722439988678E-003
  0.30000000000000004                3   2.5488722377370720E-003
  0.30000000000000004                4   2.5488722314007837E-003
  0.30000000000000004                5   2.5488722251652807E-003
  0.30000000000000004                6   2.5488722173370735E-003
  0.30000000000000004                7   2.5488722179695558E-003
  0.30000000000000004                8   2.5488722434227470E-003
  0.30000000000000004                9   2.5488722961393294E-003
  0.30000000000000004               10   2.5488723649135436E-003
  0.30000000000000004               11   2.5488724302411606E-003
  0.30000000000000004               12   2.5488724597715652E-003
  0.30000000000000004               13   2.5488724470034731E-003
  0.30000000000000004               14   2.5488723924128802E-003
  0.30000000000000004               15   2.5488723130302369E-003
  0.30000000000000004               16   2.5488722269157264E-003
  0.30000000000000004               17   2.5488721702823527E-003
  0.30000000000000004               18   2.5488721463623630E-003
  0.30000000000000004               19   2.5488721505877391E-003
  0.30000000000000004               20   2.5488721682265362E-003
  0.30000000000000004               21   2.5488721936311985E-003
  0.30000000000000004               22   2.5488722177595671E-003
  0.30000000000000004               23   2.5488722321814097E-003
  0.30000000000000004               24   2.5488722454482101E-003
  0.30000000000000004               25   2.5488722690630446E-003
  0.30000000000000004               26   2.5488723056828234E-003
  0.30000000000000004               27   2.5488723319695224E-003
  0.30000000000000004               28   2.5488723455565042E-003
  0.30000000000000004               29   2.5488723426221418E-003
  0.30000000000000004               30   2.5488723118599621E-003
  0.50000000000000000                1   4.0456727485066957E-002
  0.50000000000000000                2   4.0456727309570603E-002
  0.50000000000000000                3   4.0456727232130715E-002
  0.50000000000000000                4   4.0456727078647989E-002
  0.50000000000000000                5   4.0456726596858839E-002
  0.50000000000000000                6   4.0456725962108711E-002
  0.50000000000000000                7   4.0456725824991102E-002
  0.50000000000000000                8   4.0456726484775808E-002
  0.50000000000000000                9   4.0456727521251963E-002
  0.50000000000000000               10   4.0456728826853285E-002
  0.50000000000000000               11   4.0456730173250209E-002
  0.50000000000000000               12   4.0456731223446951E-002
  0.50000000000000000               13   4.0456731300300398E-002
  0.50000000000000000               14   4.0456730461016388E-002
  0.50000000000000000               15   4.0456729067210317E-002
  0.50000000000000000               16   4.0456727964535907E-002
  0.50000000000000000               17   4.0456727200541664E-002
  0.50000000000000000               18   4.0456726914079748E-002
  0.50000000000000000               19   4.0456726853238353E-002
  0.50000000000000000               20   4.0456727104963626E-002
  0.50000000000000000               21   4.0456727336393654E-002
  0.50000000000000000               22   4.0456727393467930E-002
  0.50000000000000000               23   4.0456727303130942E-002
  0.50000000000000000               24   4.0456727071064347E-002
  0.50000000000000000               25   4.0456727086444759E-002
  0.50000000000000000               26   4.0456727668859410E-002
  0.50000000000000000               27   4.0456728780525836E-002
  0.50000000000000000               28   4.0456729385145794E-002
  0.50000000000000000               29   4.0456729026087428E-002
  0.50000000000000000               30   4.0456728168143809E-002
  0.70000000000000007                1  0.61419337401381358     
  0.70000000000000007                2  0.61419336819395776     
  0.70000000000000007                3  0.61419337127054141     
  0.70000000000000007                4  0.61419337780010330     
  0.70000000000000007                5  0.61419338024056047     
  0.70000000000000007                6  0.61419338108670829     
  0.70000000000000007                7  0.61419338170753168     
  0.70000000000000007                8  0.61419338697671610     
  0.70000000000000007                9  0.61419339764535796     
  0.70000000000000007               10  0.61419341387030635     
  0.70000000000000007               11  0.61419342800182020     
  0.70000000000000007               12  0.61419343687139649     
  0.70000000000000007               13  0.61419343274519089     
  0.70000000000000007               14  0.61419342000078736     
  0.70000000000000007               15  0.61419340099711628     
  0.70000000000000007               16  0.61419338409713509     
  0.70000000000000007               17  0.61419337221857861     
  0.70000000000000007               18  0.61419337159884368     
  0.70000000000000007               19  0.61419337604793756     
  0.70000000000000007               20  0.61419338227149423     
  0.70000000000000007               21  0.61419338896577302     
  0.70000000000000007               22  0.61419339608034751     
  0.70000000000000007               23  0.61419339762576564     
  0.70000000000000007               24  0.61419339716334498     
  0.70000000000000007               25  0.61419339883835278     
  0.70000000000000007               26  0.61419340250783205     
  0.70000000000000007               27  0.61419340432101432     
  0.70000000000000007               28  0.61419340317960747     
  0.70000000000000007               29  0.61419339694728525     
  0.70000000000000007               30  0.61419338637935950     
  0.90000000000000002                1   2.3342388901347082     
  0.90000000000000002                2   2.3342388814270976     
  0.90000000000000002                3   2.3342388796677920     
  0.90000000000000002                4   2.3342388708372659     
  0.90000000000000002                5   2.3342388399632599     
  0.90000000000000002                6   2.3342388091807780     
  0.90000000000000002                7   2.3342388048538938     
  0.90000000000000002                8   2.3342388342204909     
  0.90000000000000002                9   2.3342388828502227     
  0.90000000000000002               10   2.3342389400894796     
  0.90000000000000002               11   2.3342389979833063     
  0.90000000000000002               12   2.3342390470543188     
  0.90000000000000002               13   2.3342390490906495     
  0.90000000000000002               14   2.3342390045778965     
  0.90000000000000002               15   2.3342389445300769     
  0.90000000000000002               16   2.3342388988013201     
  0.90000000000000002               17   2.3342388653398412     
  0.90000000000000002               18   2.3342388513792356     
  0.90000000000000002               19   2.3342388503947284     
  0.90000000000000002               20   2.3342388586912981     
  0.90000000000000002               21   2.3342388673850296     
  0.90000000000000002               22   2.3342388700502763     
  0.90000000000000002               23   2.3342388629330388     
  0.90000000000000002               24   2.3342388530259939     
  0.90000000000000002               25   2.3342388539084955     
  0.90000000000000002               26   2.3342388853975087     
  0.90000000000000002               27   2.3342389413937754     
  0.90000000000000002               28   2.3342389725977148     
  0.90000000000000002               29   2.3342389499965637     
  0.90000000000000002               30   2.3342389131950632     
   1.1000000000000001                1   3.2587382322584917     
   1.1000000000000001                2   3.2587382135208598     
   1.1000000000000001                3   3.2587382289199356     
   1.1000000000000001                4   3.2587382496385198     
   1.1000000000000001                5   3.2587382584595623     
   1.1000000000000001                6   3.2587382659940860     
   1.1000000000000001                7   3.2587382718609343     
   1.1000000000000001                8   3.2587382947306387     
   1.1000000000000001                9   3.2587383360507740     
   1.1000000000000001               10   3.2587383904435336     
   1.1000000000000001               11   3.2587384373197401     
   1.1000000000000001               12   3.2587384635162682     
   1.1000000000000001               13   3.2587384422649106     
   1.1000000000000001               14   3.2587383890961008     
   1.1000000000000001               15   3.2587383203578733     
   1.1000000000000001               16   3.2587382570128351     
   1.1000000000000001               17   3.2587382170078234     
   1.1000000000000001               18   3.2587382163949683     
   1.1000000000000001               19   3.2587382351032543     
   1.1000000000000001               20   3.2587382581189721     
   1.1000000000000001               21   3.2587382867733399     
   1.1000000000000001               22   3.2587383152640874     
   1.1000000000000001               23   3.2587383228872535     
