  0.10000000000000001                1   5.6759669230403153E-006
  0.10000000000000001                2   5.6759669227380499E-006
  0.10000000000000001                3   5.6759669092363879E-006
  0.10000000000000001                4   5.6759668922519179E-006
  0.10000000000000001                5   5.6759668650102702E-006
  0.10000000000000001                6   5.6759668167121551E-006
  0.10000000000000001                7   5.6759667643232334E-006
  0.10000000000000001                8   5.6759667522625828E-006
  0.10000000000000001                9   5.6759667867157640E-006
  0.10000000000000001               10   5.6759668246417150E-006
  0.10000000000000001               11   5.6759668400608470E-006
  0.10000000000000001               12   5.6759668534310088E-006
  0.10000000000000001               13   5.6759668401083079E-006
  0.10000000000000001               14   5.6759668136338120E-006
  0.10000000000000001               15   5.6759668186715862E-006
  0.10000000000000001               16   5.6759668409329750E-006
  0.10000000000000001               17   5.6759668635651888E-006
  0.10000000000000001               18   5.6759668622342646E-006
  0.10000000000000001               19   5.6759668436544275E-006
  0.10000000000000001               20   5.6759668175663802E-006
  0.10000000000000001               21   5.6759667632537831E-006
  0.10000000000000001               22   5.6759667331901401E-006
  0.10000000000000001               23   5.6759667413882468E-006
  0.10000000000000001               24   5.6759667939332656E-006
  0.10000000000000001               25   5.6759668392293774E-006
  0.10000000000000001               26   5.6759668530194939E-006
  0.10000000000000001               27   5.6759668365330581E-006
  0.10000000000000001               28   5.6759668423647224E-006
  0.10000000000000001               29   5.6759668636977215E-006
  0.10000000000000001               30   5.6759668931240815E-006
  0.30000000000000004                1   3.0153117493471564E-006
  0.30000000000000004                2   3.0153117582829910E-006
  0.30000000000000004                3   3.0153117720330882E-006
  0.30000000000000004                4   3.0153117949748858E-006
  0.30000000000000004                5   3.0153118074144074E-006
  0.30000000000000004                6   3.0153118136525509E-006
  0.30000000000000004                7   3.0153118324206936E-006
  0.30000000000000004                8   3.0153118319133806E-006
  0.30000000000000004                9   3.0153118373831488E-006
  0.30000000000000004               10   3.0153118380294176E-006
  0.30000000000000004               11   3.0153118405007319E-006
  0.30000000000000004               12   3.0153118098869745E-006
  0.30000000000000004               13   3.0153117862216875E-006
  0.30000000000000004               14   3.0153117440863978E-006
  0.30000000000000004               15   3.0153117388632093E-006
  0.30000000000000004               16   3.0153117489013900E-006
  0.30000000000000004               17   3.0153117553747559E-006
  0.30000000000000004               18   3.0153117719485924E-006
  0.30000000000000004               19   3.0153117866002740E-006
  0.30000000000000004               20   3.0153117854522716E-006
  0.30000000000000004               21   3.0153118140015061E-006
  0.30000000000000004               22   3.0153118481001099E-006
  0.30000000000000004               23   3.0153118611493568E-006
  0.30000000000000004               24   3.0153118631376205E-006
  0.30000000000000004               25   3.0153118470912111E-006
  0.30000000000000004               26   3.0153118227613946E-006
  0.30000000000000004               27   3.0153118108054237E-006
  0.30000000000000004               28   3.0153117843818989E-006
  0.30000000000000004               29   3.0153117691205840E-006
  0.30000000000000004               30   3.0153117565661691E-006
  0.50000000000000000                1   1.6281392603528958E-006
  0.50000000000000000                2   1.6281392591169517E-006
  0.50000000000000000                3   1.6281392457814477E-006
  0.50000000000000000                4   1.6281392381542656E-006
  0.50000000000000000                5   1.6281392403129865E-006
  0.50000000000000000                6   1.6281392144581373E-006
  0.50000000000000000                7   1.6281391936581686E-006
  0.50000000000000000                8   1.6281391915990030E-006
  0.50000000000000000                9   1.6281392031812735E-006
  0.50000000000000000               10   1.6281392109300007E-006
  0.50000000000000000               11   1.6281392253511718E-006
  0.50000000000000000               12   1.6281392216167770E-006
  0.50000000000000000               13   1.6281392268496199E-006
  0.50000000000000000               14   1.6281392260271179E-006
  0.50000000000000000               15   1.6281392293874990E-006
  0.50000000000000000               16   1.6281392346462412E-006
  0.50000000000000000               17   1.6281392428313175E-006
  0.50000000000000000               18   1.6281392347510988E-006
  0.50000000000000000               19   1.6281392231466743E-006
  0.50000000000000000               20   1.6281392159908545E-006
  0.50000000000000000               21   1.6281392057494229E-006
  0.50000000000000000               22   1.6281391773473765E-006
  0.50000000000000000               23   1.6281391819930670E-006
  0.50000000000000000               24   1.6281391960700382E-006
  0.50000000000000000               25   1.6281392111061105E-006
  0.50000000000000000               26   1.6281392119590556E-006
  0.50000000000000000               27   1.6281392257850132E-006
  0.50000000000000000               28   1.6281392230586551E-006
  0.50000000000000000               29   1.6281392307686285E-006
  0.50000000000000000               30   1.6281392498813707E-006
  0.70000000000000007                1   1.3938271855584045E-006
  0.70000000000000007                2   1.3938271993278159E-006
  0.70000000000000007                3   1.3938272153536105E-006
  0.70000000000000007                4   1.3938272176858056E-006
  0.70000000000000007                5   1.3938272244976263E-006
  0.70000000000000007                6   1.3938272278435198E-006
  0.70000000000000007                7   1.3938272287664809E-006
  0.70000000000000007                8   1.3938272221124859E-006
  0.70000000000000007                9   1.3938272170472058E-006
  0.70000000000000007               10   1.3938272162921414E-006
  0.70000000000000007               11   1.3938272242751576E-006
  0.70000000000000007               12   1.3938272035317730E-006
  0.70000000000000007               13   1.3938271871716092E-006
  0.70000000000000007               14   1.3938271747793631E-006
  0.70000000000000007               15   1.3938271766990790E-006
  0.70000000000000007               16   1.3938271714682518E-006
  0.70000000000000007               17   1.3938271848712067E-006
  0.70000000000000007               18   1.3938271886233850E-006
  0.70000000000000007               19   1.3938271861941254E-006
  0.70000000000000007               20   1.3938271806113480E-006
  0.70000000000000007               21   1.3938271865300762E-006
  0.70000000000000007               22   1.3938272014735571E-006
  0.70000000000000007               23   1.3938272151951465E-006
  0.70000000000000007               24   1.3938272190978413E-006
  0.70000000000000007               25   1.3938272171491592E-006
  0.70000000000000007               26   1.3938272168833598E-006
  0.70000000000000007               27   1.3938272085924829E-006
  0.70000000000000007               28   1.3938271998053225E-006
  0.70000000000000007               29   1.3938272041173694E-006
  0.70000000000000007               30   1.3938271934113264E-006
  0.90000000000000002                1   2.7869550967632736E-006
  0.90000000000000002                2   2.7869550939319995E-006
  0.90000000000000002                3   2.7869550832072118E-006
  0.90000000000000002                4   2.7869550927412528E-006
  0.90000000000000002                5   2.7869550908831340E-006
  0.90000000000000002                6   2.7869550797445275E-006
  0.90000000000000002                7   2.7869550773006926E-006
  0.90000000000000002                8   2.7869550831788137E-006
  0.90000000000000002                9   2.7869551018497636E-006
  0.90000000000000002               10   2.7869551117285729E-006
  0.90000000000000002               11   2.7869551188783840E-006
  0.90000000000000002               12   2.7869551336591758E-006
  0.90000000000000002               13   2.7869551355593824E-006
  0.90000000000000002               14   2.7869551371296206E-006
  0.90000000000000002               15   2.7869551468842493E-006
  0.90000000000000002               16   2.7869551583345974E-006
  0.90000000000000002               17   2.7869551657447381E-006
  0.90000000000000002               18   2.7869551615127904E-006
  0.90000000000000002               19   2.7869551589650432E-006
