  0.10000000000000001                1   1.2055166632083856E-013
  0.10000000000000001                2   1.2055166628925284E-013
  0.10000000000000001                3   1.2055166617622208E-013
  0.10000000000000001                4   1.2055166605667827E-013
  0.10000000000000001                5   1.2055166588030488E-013
  0.10000000000000001                6   1.2055166556559206E-013
  0.10000000000000001                7   1.2055166523579509E-013
  0.10000000000000001                8   1.2055166521780500E-013
  0.10000000000000001                9   1.2055166555483758E-013
  0.10000000000000001               10   1.2055166592179762E-013
  0.10000000000000001               11   1.2055166612410616E-013
  0.10000000000000001               12   1.2055166631296916E-013
  0.10000000000000001               13   1.2055166629842940E-013
  0.10000000000000001               14   1.2055166617390222E-013
  0.10000000000000001               15   1.2055166626924291E-013
  0.10000000000000001               16   1.2055166647373924E-013
  0.10000000000000001               17   1.2055166666316347E-013
  0.10000000000000001               18   1.2055166665699579E-013
  0.10000000000000001               19   1.2055166650607501E-013
  0.10000000000000001               20   1.2055166628378898E-013
  0.10000000000000001               21   1.2055166583316535E-013
  0.10000000000000001               22   1.2055166554749920E-013
  0.10000000000000001               23   1.2055166553478746E-013
  0.10000000000000001               24   1.2055166584567623E-013
  0.10000000000000001               25   1.2055166609967763E-013
  0.10000000000000001               26   1.2055166611839393E-013
  0.10000000000000001               27   1.2055166591453574E-013
  0.10000000000000001               28   1.2055166588417961E-013
  0.10000000000000001               29   1.2055166597723374E-013
  0.10000000000000001               30   1.2055166614093013E-013
  0.30000000000000004                1   9.6877406063430071E-014
  0.30000000000000004                2   9.6877406142076941E-014
  0.30000000000000004                3   9.6877406288665864E-014
  0.30000000000000004                4   9.6877406554226787E-014
  0.30000000000000004                5   9.6877406716713050E-014
  0.30000000000000004                6   9.6877406823552975E-014
  0.30000000000000004                7   9.6877407084429958E-014
  0.30000000000000004                8   9.6877407134173419E-014
  0.30000000000000004                9   9.6877407256226597E-014
  0.30000000000000004               10   9.6877407326505357E-014
  0.30000000000000004               11   9.6877407420541048E-014
  0.30000000000000004               12   9.6877407140768726E-014
  0.30000000000000004               13   9.6877406937257165E-014
  0.30000000000000004               14   9.6877406515189570E-014
  0.30000000000000004               15   9.6877406499073180E-014
  0.30000000000000004               16   9.6877406641072472E-014
  0.30000000000000004               17   9.6877406729115167E-014
  0.30000000000000004               18   9.6877406919480645E-014
  0.30000000000000004               19   9.6877407077867128E-014
  0.30000000000000004               20   9.6877407044979075E-014
  0.30000000000000004               21   9.6877407335987351E-014
  0.30000000000000004               22   9.6877407676996471E-014
  0.30000000000000004               23   9.6877407768101386E-014
  0.30000000000000004               24   9.6877407727864797E-014
  0.30000000000000004               25   9.6877407481336538E-014
  0.30000000000000004               26   9.6877407141970205E-014
  0.30000000000000004               27   9.6877406945937639E-014
  0.30000000000000004               28   9.6877406589402019E-014
  0.30000000000000004               29   9.6877406365328048E-014
  0.30000000000000004               30   9.6877406179125913E-014
  0.50000000000000000                1   7.8508499692805033E-014
  0.50000000000000000                2   7.8508499654687577E-014
  0.50000000000000000                3   7.8508499419283771E-014
  0.50000000000000000                4   7.8508499292074056E-014
  0.50000000000000000                5   7.8508499343366524E-014
  0.50000000000000000                6   7.8508498928456838E-014
  0.50000000000000000                7   7.8508498608669414E-014
  0.50000000000000000                8   7.8508498613702562E-014
  0.50000000000000000                9   7.8508498854651934E-014
  0.50000000000000000               10   7.8508499032736917E-014
  0.50000000000000000               11   7.8508499327778393E-014
  0.50000000000000000               12   7.8508499314674075E-014
  0.50000000000000000               13   7.8508499453272506E-014
  0.50000000000000000               14   7.8508499481919201E-014
  0.50000000000000000               15   7.8508499570997854E-014
  0.50000000000000000               16   7.8508499680340097E-014
  0.50000000000000000               17   7.8508499828660917E-014
  0.50000000000000000               18   7.8508499691661791E-014
  0.50000000000000000               19   7.8508499487580875E-014
