  0.10000000000000001                1   5.3253678308052024     
  0.10000000000000001                2   5.3253678309581609     
  0.10000000000000001                3   5.3253678310190269     
  0.10000000000000001                4   5.3253678309785508     
  0.10000000000000001                5   5.3253678308382399     
  0.10000000000000001                6   5.3253678306034518     
  0.10000000000000001                7   5.3253678302859484     
  0.10000000000000001                8   5.3253678299005225     
  0.10000000000000001                9   5.3253678294615723     
  0.10000000000000001               10   5.3253678289866881     
  0.10000000000000001               11   5.3253678284965691     
  0.10000000000000001               12   5.3253678280177832     
  0.10000000000000001               13   5.3253678275730820     
  0.10000000000000001               14   5.3253678271864411     
  0.10000000000000001               15   5.3253678268785185     
  0.10000000000000001               16   5.3253678266623661     
  0.10000000000000001               17   5.3253678265470876     
  0.10000000000000001               18   5.3253678265256230     
  0.10000000000000001               19   5.3253678266003135     
  0.10000000000000001               20   5.3253678267689484     
  0.10000000000000001               21   5.3253678270260520     
  0.10000000000000001               22   5.3253678273616867     
  0.10000000000000001               23   5.3253678277561525     
  0.10000000000000001               24   5.3253678281882166     
  0.10000000000000001               25   5.3253678286355211     
  0.10000000000000001               26   5.3253678290793305     
  0.10000000000000001               27   5.3253678295068330     
  0.10000000000000001               28   5.3253678299062130     
  0.10000000000000001               29   5.3253678302648888     
  0.10000000000000001               30   5.3253678305682532     
  0.30000000000000004                1   5.3216129035042252     
  0.30000000000000004                2   5.3216129036490321     
  0.30000000000000004                3   5.3216129037046063     
  0.30000000000000004                4   5.3216129036663897     
  0.30000000000000004                5   5.3216129035341044     
  0.30000000000000004                6   5.3216129033141071     
  0.30000000000000004                7   5.3216129030161552     
  0.30000000000000004                8   5.3216129026524301     
  0.30000000000000004                9   5.3216129022383054     
  0.30000000000000004               10   5.3216129017873071     
  0.30000000000000004               11   5.3216129013226237     
  0.30000000000000004               12   5.3216129008687414     
  0.30000000000000004               13   5.3216129004489936     
  0.30000000000000004               14   5.3216129000827959     
  0.30000000000000004               15   5.3216128997901997     
  0.30000000000000004               16   5.3216128995840144     
  0.30000000000000004               17   5.3216128994708845     
  0.30000000000000004               18   5.3216128994512379     
  0.30000000000000004               19   5.3216128995261176     
  0.30000000000000004               20   5.3216128996889260     
  0.30000000000000004               21   5.3216128999326626     
  0.30000000000000004               22   5.3216129002467660     
  0.30000000000000004               23   5.3216129006172128     
  0.30000000000000004               24   5.3216129010252295     
  0.30000000000000004               25   5.3216129014516884     
