  0.10000000000000001                1   5.1260105604912988E-002
  0.10000000000000001                2   5.1260105617425229E-002
  0.10000000000000001                3   5.1260105619942070E-002
  0.10000000000000001                4   5.1260105599107167E-002
  0.10000000000000001                5   5.1260105571411231E-002
  0.10000000000000001                6   5.1260105540255785E-002
  0.10000000000000001                7   5.1260105524861731E-002
  0.10000000000000001                8   5.1260105535993174E-002
  0.10000000000000001                9   5.1260105557489798E-002
  0.10000000000000001               10   5.1260105574845859E-002
  0.10000000000000001               11   5.1260105606398321E-002
  0.10000000000000001               12   5.1260105634960793E-002
  0.10000000000000001               13   5.1260105636332612E-002
  0.10000000000000001               14   5.1260105613072600E-002
  0.10000000000000001               15   5.1260105578800411E-002
  0.10000000000000001               16   5.1260105549494207E-002
  0.10000000000000001               17   5.1260105529892956E-002
  0.10000000000000001               18   5.1260105522439710E-002
  0.10000000000000001               19   5.1260105513908076E-002
  0.10000000000000001               20   5.1260105517686005E-002
  0.10000000000000001               21   5.1260105523897703E-002
  0.10000000000000001               22   5.1260105522320111E-002
  0.10000000000000001               23   5.1260105522928874E-002
  0.10000000000000001               24   5.1260105510901960E-002
  0.10000000000000001               25   5.1260105517294437E-002
  0.10000000000000001               26   5.1260105548656933E-002
  0.10000000000000001               27   5.1260105600835645E-002
  0.10000000000000001               28   5.1260105634861913E-002
  0.10000000000000001               29   5.1260105644484320E-002
  0.10000000000000001               30   5.1260105626084573E-002
  0.30000000000000004                1   4.8653946900629852E-002
  0.30000000000000004                2   4.8653946904688619E-002
  0.30000000000000004                3   4.8653946913663287E-002
  0.30000000000000004                4   4.8653946916288618E-002
  0.30000000000000004                5   4.8653946942897520E-002
  0.30000000000000004                6   4.8653946939143614E-002
  0.30000000000000004                7   4.8653946926054542E-002
  0.30000000000000004                8   4.8653946932057053E-002
  0.30000000000000004                9   4.8653946928904006E-002
  0.30000000000000004               10   4.8653946953369165E-002
  0.30000000000000004               11   4.8653946987014328E-002
  0.30000000000000004               12   4.8653946970125435E-002
  0.30000000000000004               13   4.8653946958418112E-002
  0.30000000000000004               14   4.8653946946780949E-002
  0.30000000000000004               15   4.8653946908042624E-002
  0.30000000000000004               16   4.8653946861994354E-002
  0.30000000000000004               17   4.8653946854400582E-002
  0.30000000000000004               18   4.8653946857558111E-002
  0.30000000000000004               19   4.8653946852252675E-002
  0.30000000000000004               20   4.8653946875264420E-002
