  0.10000000000000001                1   1.3442616426470305E-010
  0.10000000000000001                2   1.3442616420924767E-010
  0.10000000000000001                3   1.3442616387035547E-010
  0.10000000000000001                4   1.3442616348135024E-010
  0.10000000000000001                5   1.3442616288273222E-010
  0.10000000000000001                6   1.3442616181809783E-010
  0.10000000000000001                7   1.3442616068235437E-010
  0.10000000000000001                8   1.3442616051633632E-010
  0.10000000000000001                9   1.3442616146118684E-010
  0.10000000000000001               10   1.3442616249461222E-010
  0.10000000000000001               11   1.3442616300227181E-010
  0.10000000000000001               12   1.3442616346461053E-010
  0.10000000000000001               13   1.3442616329000594E-010
  0.10000000000000001               14   1.3442616278547935E-010
  0.10000000000000001               15   1.3442616299951918E-010
  0.10000000000000001               16   1.3442616358815401E-010
  0.10000000000000001               17   1.3442616415615077E-010
  0.10000000000000001               18   1.3442616413093972E-010
  0.10000000000000001               19   1.3442616367220084E-010
  0.10000000000000001               20   1.3442616301098636E-010
  0.10000000000000001               21   1.3442616165442849E-010
  0.10000000000000001               22   1.3442616084384013E-010
  0.10000000000000001               23   1.3442616091560004E-010
  0.10000000000000001               24   1.3442616202195742E-010
  0.10000000000000001               25   1.3442616295262373E-010
  0.10000000000000001               26   1.3442616313939460E-010
  0.10000000000000001               27   1.3442616261711310E-010
  0.10000000000000001               28   1.3442616263304465E-010
  0.10000000000000001               29   1.3442616302758046E-010
  0.10000000000000001               30   1.3442616363001739E-010
  0.30000000000000004                1   7.1951070898816151E-011
  0.30000000000000004                2   7.1951071086922348E-011
  0.30000000000000004                3   7.1951071404431063E-011
  0.30000000000000004                4   7.1951071957210250E-011
  0.30000000000000004                5   7.1951072277231889E-011
  0.30000000000000004                6   7.1951072465539762E-011
  0.30000000000000004                7   7.1951072965628668E-011
  0.30000000000000004                8   7.1951073014432854E-011
  0.30000000000000004                9   7.1951073210680265E-011
  0.30000000000000004               10   7.1951073295160829E-011
  0.30000000000000004               11   7.1951073426502932E-011
  0.30000000000000004               12   7.1951072770722608E-011
  0.30000000000000004               13   7.1951072277788090E-011
  0.30000000000000004               14   7.1951071334600618E-011
  0.30000000000000004               15   7.1951071257408007E-011
  0.30000000000000004               16   7.1951071527590554E-011
  0.30000000000000004               17   7.1951071697951916E-011
  0.30000000000000004               18   7.1951072095668032E-011
  0.30000000000000004               19   7.1951072436394118E-011
  0.30000000000000004               20   7.1951072387226489E-011
  0.30000000000000004               21   7.1951073031814995E-011
  0.30000000000000004               22   7.1951073794494041E-011
