  0.10000000000000001                1  0.98622766374868165     
  0.10000000000000001                2  0.98622766375395865     
  0.10000000000000001                3  0.98622766377760673     
  0.10000000000000001                4  0.98622766380306037     
  0.10000000000000001                5  0.98622766384322658     
  0.10000000000000001                6  0.98622766391112360     
  0.10000000000000001                7  0.98622766398350170     
  0.10000000000000001                8  0.98622766399301320     
  0.10000000000000001                9  0.98622766393066974     
  0.10000000000000001               10  0.98622766386291760     
  0.10000000000000001               11  0.98622766382647054     
  0.10000000000000001               12  0.98622766379399351     
  0.10000000000000001               13  0.98622766380397509     
  0.10000000000000001               14  0.98622766383400717     
  0.10000000000000001               15  0.98622766381843729     
  0.10000000000000001               16  0.98622766377671700     
  0.10000000000000001               17  0.98622766373849724     
  0.10000000000000001               18  0.98622766373938453     
  0.10000000000000001               19  0.98622766376999849     
  0.10000000000000001               20  0.98622766381590532     
  0.10000000000000001               21  0.98622766390389138     
  0.10000000000000001               22  0.98622766395825145     
  0.10000000000000001               23  0.98622766395572448     
  0.10000000000000001               24  0.98622766388633842     
  0.10000000000000001               25  0.98622766382660876     
  0.10000000000000001               26  0.98622766381617377     
  0.10000000000000001               27  0.98622766385368688     
  0.10000000000000001               28  0.98622766385301963     
  0.10000000000000001               29  0.98622766382620142     
  0.10000000000000001               30  0.98622766378693438     
  0.30000000000000004                1  0.98903738370177130     
  0.30000000000000004                2  0.98903738368238803     
  0.30000000000000004                3  0.98903738364995475     
  0.30000000000000004                4  0.98903738359567306     
  0.30000000000000004                5  0.98903738356536086     
  0.30000000000000004                6  0.98903738354520454     
  0.30000000000000004                7  0.98903738349539505     
  0.30000000000000004                8  0.98903738349044634     
  0.30000000000000004                9  0.98903738347270242     
  0.30000000000000004               10  0.98903738346379666     
  0.30000000000000004               11  0.98903738345286263     
  0.30000000000000004               12  0.98903738351576398     
  0.30000000000000004               13  0.98903738356401949     
  0.30000000000000004               14  0.98903738365757987     
  0.30000000000000004               15  0.98903738366474248     
  0.30000000000000004               16  0.98903738363647675     
  0.30000000000000004               17  0.98903738361757265     
  0.30000000000000004               18  0.98903738357841020     
  0.30000000000000004               19  0.98903738354568937     
  0.30000000000000004               20  0.98903738355161885     
  0.30000000000000004               21  0.98903738348721160     
  0.30000000000000004               22  0.98903738341072056     
  0.30000000000000004               23  0.98903738338681491     
  0.30000000000000004               24  0.98903738338956304     
  0.30000000000000004               25  0.98903738343383729     
  0.30000000000000004               26  0.98903738350001602     
  0.30000000000000004               27  0.98903738353668613     
  0.30000000000000004               28  0.98903738360509208     
  0.30000000000000004               29  0.98903738364552285     
  0.30000000000000004               30  0.98903738367933391     
  0.50000000000000000                1  0.99119792794334671     
  0.50000000000000000                2  0.99119792794809702     
  0.50000000000000000                3  0.99119792799722251     
  0.50000000000000000                4  0.99119792802407947     
  0.50000000000000000                5  0.99119792801644913     
  0.50000000000000000                6  0.99119792810380281     
  0.50000000000000000                7  0.99119792817240704     
  0.50000000000000000                8  0.99119792817701002     
  0.50000000000000000                9  0.99119792813477747     
  0.50000000000000000               10  0.99119792810481533     
  0.50000000000000000               11  0.99119792805048867     
  0.50000000000000000               12  0.99119792805812579     
  0.50000000000000000               13  0.99119792803575912     
  0.50000000000000000               14  0.99119792803323625     
  0.50000000000000000               15  0.99119792801855622     
  0.50000000000000000               16  0.99119792799869277     
  0.50000000000000000               17  0.99119792796788808     
  0.50000000000000000               18  0.99119792799742445     
  0.50000000000000000               19  0.99119792803834528     
  0.50000000000000000               20  0.99119792806666451     
  0.50000000000000000               21  0.99119792810373286     
  0.50000000000000000               22  0.99119792820433383     
  0.50000000000000000               23  0.99119792819154051     
  0.50000000000000000               24  0.99119792814751995     
  0.50000000000000000               25  0.99119792809954466     
  0.50000000000000000               26  0.99119792810017404     
  0.50000000000000000               27  0.99119792805569218     
  0.50000000000000000               28  0.99119792806788642     
