  0.10000000000000001                1   5.0901333661638089E-009
  0.10000000000000001                2   5.0901333718137775E-009
  0.10000000000000001                3   5.0901333731034208E-009
  0.10000000000000001                4   5.0901333647851908E-009
  0.10000000000000001                5   5.0901333532875019E-009
  0.10000000000000001                6   5.0901333399621375E-009
  0.10000000000000001                7   5.0901333323528129E-009
  0.10000000000000001                8   5.0901333347259594E-009
  0.10000000000000001                9   5.0901333408625336E-009
  0.10000000000000001               10   5.0901333452041432E-009
  0.10000000000000001               11   5.0901333549957481E-009
  0.10000000000000001               12   5.0901333636808914E-009
  0.10000000000000001               13   5.0901333619523462E-009
  0.10000000000000001               14   5.0901333509285341E-009
  0.10000000000000001               15   5.0901333360174960E-009
  0.10000000000000001               16   5.0901333235069831E-009
  0.10000000000000001               17   5.0901333152884259E-009
  0.10000000000000001               18   5.0901333122771849E-009
  0.10000000000000001               19   5.0901333093352865E-009
  0.10000000000000001               20   5.0901333116643152E-009
  0.10000000000000001               21   5.0901333153910451E-009
  0.10000000000000001               22   5.0901333164845696E-009
  0.10000000000000001               23   5.0901333187286031E-009
  0.10000000000000001               24   5.0901333162441504E-009
  0.10000000000000001               25   5.0901333210089812E-009
  0.10000000000000001               26   5.0901333354785026E-009
  0.10000000000000001               27   5.0901333579701002E-009
  0.10000000000000001               28   5.0901333732506382E-009
  0.10000000000000001               29   5.0901333788222415E-009
  0.10000000000000001               30   5.0901333732015732E-009
  0.30000000000000004                1   4.0599169773222302E-009
  0.30000000000000004                2   4.0599169794850246E-009
  0.30000000000000004                3   4.0599169831932480E-009
  0.30000000000000004                4   4.0599169840569246E-009
  0.30000000000000004                5   4.0599169938457709E-009
  0.30000000000000004                6   4.0599169914961421E-009
  0.30000000000000004                7   4.0599169852074932E-009
  0.30000000000000004                8   4.0599169860605621E-009
  0.30000000000000004                9   4.0599169831561299E-009
  0.30000000000000004               10   4.0599169908195331E-009
  0.30000000000000004               11   4.0599170019897379E-009
  0.30000000000000004               12   4.0599169935936454E-009
  0.30000000000000004               13   4.0599169873468684E-009
  0.30000000000000004               14   4.0599169813446631E-009
  0.30000000000000004               15   4.0599169651243726E-009
  0.30000000000000004               16   4.0599169464181033E-009
  0.30000000000000004               17   4.0599169430121226E-009
  0.30000000000000004               18   4.0599169441576933E-009
  0.30000000000000004               19   4.0599169424028023E-009
  0.30000000000000004               20   4.0599169519934478E-009
  0.30000000000000004               21   4.0599169625411165E-009
  0.30000000000000004               22   4.0599169666012010E-009
  0.30000000000000004               23   4.0599169709443591E-009
  0.30000000000000004               24   4.0599169784227527E-009
  0.30000000000000004               25   4.0599169793104109E-009
  0.30000000000000004               26   4.0599169886055693E-009
  0.30000000000000004               27   4.0599169891601915E-009
  0.30000000000000004               28   4.0599169863878692E-009
