  0.10000000000000001                1   1.9053354935247928E-004
  0.10000000000000001                2   1.9053354848379213E-004
  0.10000000000000001                3   1.9053354773185353E-004
  0.10000000000000001                4   1.9053354708171673E-004
  0.10000000000000001                5   1.9053354659760022E-004
  0.10000000000000001                6   1.9053354511839918E-004
  0.10000000000000001                7   1.9053354341117961E-004
  0.10000000000000001                8   1.9053354286724064E-004
  0.10000000000000001                9   1.9053354416448788E-004
  0.10000000000000001               10   1.9053354485692081E-004
  0.10000000000000001               11   1.9053354546703409E-004
  0.10000000000000001               12   1.9053354614275510E-004
  0.10000000000000001               13   1.9053354596365311E-004
  0.10000000000000001               14   1.9053354536701221E-004
  0.10000000000000001               15   1.9053354585033593E-004
  0.10000000000000001               16   1.9053354641435124E-004
  0.10000000000000001               17   1.9053354743061280E-004
  0.10000000000000001               18   1.9053354707675938E-004
  0.10000000000000001               19   1.9053354648351727E-004
  0.10000000000000001               20   1.9053354605381585E-004
  0.10000000000000001               21   1.9053354388703965E-004
  0.10000000000000001               22   1.9053354270886171E-004
  0.10000000000000001               23   1.9053354312790121E-004
  0.10000000000000001               24   1.9053354498995567E-004
  0.10000000000000001               25   1.9053354681522114E-004
  0.10000000000000001               26   1.9053354749993024E-004
  0.10000000000000001               27   1.9053354696836673E-004
  0.10000000000000001               28   1.9053354751606081E-004
  0.10000000000000001               29   1.9053354787393280E-004
  0.10000000000000001               30   1.9053354852405376E-004
  0.30000000000000004                1   9.0475214262637503E-005
  0.30000000000000004                2   9.0475214315015472E-005
  0.30000000000000004                3   9.0475214803797203E-005
  0.30000000000000004                4   9.0475215882466163E-005
  0.30000000000000004                5   9.0475216620808954E-005
  0.30000000000000004                6   9.0475217163368156E-005
  0.30000000000000004                7   9.0475218067037874E-005
  0.30000000000000004                8   9.0475218041234025E-005
  0.30000000000000004                9   9.0475218013037518E-005
  0.30000000000000004               10   9.0475217710345252E-005
  0.30000000000000004               11   9.0475217616279248E-005
  0.30000000000000004               12   9.0475216442713162E-005
  0.30000000000000004               13   9.0475215640556969E-005
  0.30000000000000004               14   9.0475214143085646E-005
