  0.10000000000000001                1   1.3576111191545297E-002
  0.10000000000000001                2   1.3576111190427042E-002
  0.10000000000000001                3   1.3576111178663754E-002
  0.10000000000000001                4   1.3576111164532336E-002
  0.10000000000000001                5   1.3576111142318825E-002
  0.10000000000000001                6   1.3576111102876169E-002
  0.10000000000000001                7   1.3576111060433238E-002
  0.10000000000000001                8   1.3576111052366904E-002
  0.10000000000000001                9   1.3576111083814240E-002
  0.10000000000000001               10   1.3576111118312369E-002
  0.10000000000000001               11   1.3576111133900797E-002
  0.10000000000000001               12   1.3576111147813158E-002
  0.10000000000000001               13   1.3576111139059658E-002
  0.10000000000000001               14   1.3576111118851058E-002
  0.10000000000000001               15   1.3576111124804547E-002
  0.10000000000000001               16   1.3576111144733245E-002
  0.10000000000000001               17   1.3576111164450207E-002
  0.10000000000000001               18   1.3576111163437005E-002
  0.10000000000000001               19   1.3576111147385382E-002
  0.10000000000000001               20   1.3576111124541872E-002
  0.10000000000000001               21   1.3576111077341644E-002
  0.10000000000000001               22   1.3576111050148819E-002
  0.10000000000000001               23   1.3576111054897998E-002
  0.10000000000000001               24   1.3576111096882133E-002
  0.10000000000000001               25   1.3576111132662418E-002
  0.10000000000000001               26   1.3576111141830905E-002
  0.10000000000000001               27   1.3576111125529896E-002
  0.10000000000000001               28   1.3576111128281065E-002
  0.10000000000000001               29   1.3576111144350568E-002
  0.10000000000000001               30   1.3576111167556358E-002
  0.30000000000000004                1   1.0869113517854120E-002
  0.30000000000000004                2   1.0869113528575199E-002
  0.30000000000000004                3   1.0869113545821906E-002
  0.30000000000000004                4   1.0869113575212724E-002
  0.30000000000000004                5   1.0869113591691147E-002
  0.30000000000000004                6   1.0869113600697996E-002
  0.30000000000000004                7   1.0869113626020804E-002
  0.30000000000000004                8   1.0869113627001164E-002
  0.30000000000000004                9   1.0869113635730315E-002
  0.30000000000000004               10   1.0869113638399062E-002
  0.30000000000000004               11   1.0869113643483015E-002
  0.30000000000000004               12   1.0869113606450237E-002
  0.30000000000000004               13   1.0869113578196912E-002
  0.30000000000000004               14   1.0869113526142128E-002
  0.30000000000000004               15   1.0869113520750555E-002
  0.30000000000000004               16   1.0869113534366879E-002
  0.30000000000000004               17   1.0869113543044250E-002
  0.30000000000000004               18   1.0869113564233561E-002
  0.30000000000000004               19   1.0869113582675196E-002
  0.30000000000000004               20   1.0869113580629962E-002
  0.30000000000000004               21   1.0869113616047756E-002
  0.30000000000000004               22   1.0869113658157578E-002
  0.30000000000000004               23   1.0869113673117815E-002
  0.30000000000000004               24   1.0869113673810877E-002
  0.30000000000000004               25   1.0869113651471978E-002
  0.30000000000000004               26   1.0869113618610461E-002
  0.30000000000000004               27   1.0869113601604091E-002
  0.30000000000000004               28   1.0869113566267451E-002
  0.30000000000000004               29   1.0869113545326155E-002
  0.30000000000000004               30   1.0869113528044339E-002
  0.50000000000000000                1   8.7581336403769732E-003
  0.50000000000000000                2   8.7581336375289354E-003
  0.50000000000000000                3   8.7581336119254716E-003
  0.50000000000000000                4   8.7581335974981980E-003
  0.50000000000000000                5   8.7581336020271499E-003
  0.50000000000000000                6   8.7581335535965171E-003
  0.50000000000000000                7   8.7581335150427025E-003
  0.50000000000000000                8   8.7581335122953671E-003
  0.50000000000000000                9   8.7581335355964001E-003
  0.50000000000000000               10   8.7581335516773370E-003
  0.50000000000000000               11   8.7581335805448739E-003
  0.50000000000000000               12   8.7581335749144593E-003
  0.50000000000000000               13   8.7581335863085742E-003
  0.50000000000000000               14   8.7581335859875497E-003
  0.50000000000000000               15   8.7581335933067002E-003
  0.50000000000000000               16   8.7581336038844975E-003
  0.50000000000000000               17   8.7581336197111743E-003
  0.50000000000000000               18   8.7581336043618570E-003
  0.50000000000000000               19   8.7581335821042758E-003
  0.50000000000000000               20   8.7581335680600881E-003
  0.50000000000000000               21   8.7581335478619966E-003
  0.50000000000000000               22   8.7581334928100510E-003
  0.50000000000000000               23   8.7581335004002624E-003
  0.50000000000000000               24   8.7581335258179079E-003
  0.50000000000000000               25   8.7581335530715707E-003
  0.50000000000000000               26   8.7581335534020199E-003
  0.50000000000000000               27   8.7581335784765197E-003
  0.50000000000000000               28   8.7581335721436601E-003
  0.50000000000000000               29   8.7581335857414636E-003
  0.50000000000000000               30   8.7581336211880745E-003
  0.70000000000000007                1   8.3074806714330471E-003
  0.70000000000000007                2   8.3074807000669982E-003
  0.70000000000000007                3   8.3074807336915423E-003
  0.70000000000000007                4   8.3074807386518019E-003
  0.70000000000000007                5   8.3074807533237791E-003
  0.70000000000000007                6   8.3074807609763122E-003
  0.70000000000000007                7   8.3074807637418379E-003
  0.70000000000000007                8   8.3074807506538836E-003
  0.70000000000000007                9   8.3074807410012230E-003
  0.70000000000000007               10   8.3074807405224913E-003
  0.70000000000000007               11   8.3074807585500829E-003
  0.70000000000000007               12   8.3074807160391159E-003
  0.70000000000000007               13   8.3074806827164432E-003
  0.70000000000000007               14   8.3074806575970592E-003
  0.70000000000000007               15   8.3074806623899076E-003
  0.70000000000000007               16   8.3074806518135327E-003
  0.70000000000000007               17   8.3074806802754426E-003
  0.70000000000000007               18   8.3074806881920440E-003
  0.70000000000000007               19   8.3074806828852751E-003
  0.70000000000000007               20   8.3074806707057417E-003
  0.70000000000000007               21   8.3074806825787079E-003
  0.70000000000000007               22   8.3074807132654423E-003
  0.70000000000000007               23   8.3074807411788812E-003
