  0.10000000000000001        6.1551273523599993E-004
  0.30000000000000004        2.8842353312073209E-003
  0.50000000000000000        1.5235093742844156E-002
  0.70000000000000007        4.6630616919566624E-002
  0.90000000000000002        7.2459024651111870E-002
   1.1000000000000001        7.7793836598027868E-002
   1.3000000000000000        8.7511048684064535E-002
   1.5000000000000000        8.9246931651269429E-002
   1.7000000000000002        7.1751688529857208E-002
   1.9000000000000001        4.9042410361714903E-002
   2.1000000000000001        3.2601671312093218E-002
   2.3000000000000003        2.2855634332598487E-002
   2.5000000000000000        1.7152139219505359E-002
   2.7000000000000002        1.3633059373427070E-002
   2.9000000000000004        1.1336200567338070E-002
   3.1000000000000001        9.7671791243394718E-003
   3.3000000000000003        8.6565769525287686E-003
   3.5000000000000000        7.8482712263031485E-003
   3.7000000000000002        7.2469008316471788E-003
   3.9000000000000004        6.7915932815896208E-003
   4.1000000000000005        6.4420162192457119E-003
   4.2999999999999998        6.1705847295103278E-003
   4.5000000000000000        5.9579139329841262E-003
   4.7000000000000002        5.7900608871077801E-003
   4.9000000000000004        5.6567951631775254E-003
   5.1000000000000005        5.5504814922711218E-003
   5.3000000000000007        5.4653384010132583E-003
   5.5000000000000000        5.3969353546730213E-003
   5.7000000000000002        5.3418403057490967E-003
   5.9000000000000004        5.2973714202226643E-003
   6.1000000000000005        5.2614183378840353E-003
   6.3000000000000007        5.2323100568130556E-003
   6.5000000000000000        5.2087171659471751E-003
   6.7000000000000002        5.1895770547404881E-003
   6.9000000000000004        5.1740382026256226E-003
   7.1000000000000005        5.1614154872558762E-003
   7.3000000000000007        5.1511566303015640E-003
   7.5000000000000000        5.1428156148398980E-003
   7.7000000000000002        5.1360317542652667E-003
   7.9000000000000004        5.1305124168051046E-003
   8.0999999999999996        5.1260205592761282E-003
   8.3000000000000007        5.1223648772681469E-003
   8.5000000000000000        5.1193893712698016E-003
   8.7000000000000011        5.1169670624303682E-003
   8.9000000000000004        5.1149950584005914E-003
   9.0999999999999996        5.1133892925145875E-003
   9.3000000000000007        5.1120819022454564E-003
   9.5000000000000000        5.1110172581417326E-003
   9.7000000000000011        5.1101503334461699E-003
   9.9000000000000004        5.1094442805861518E-003
   10.100000000000001        5.1088694067603106E-003
   10.300000000000001        5.1084010913681720E-003
   10.500000000000000        5.1080197825313142E-003
   10.700000000000001        5.1077091699018029E-003
   10.900000000000000        5.1074561135149047E-003
   11.100000000000001        5.1072499585594917E-003
   11.300000000000001        5.1070820113545273E-003
   11.500000000000000        5.1069451310028734E-003
   11.700000000000001        5.1068336927513561E-003
   11.900000000000000        5.1067428884285114E-003
   12.100000000000001        5.1066688423333029E-003
   12.300000000000001        5.1066085490731068E-003
   12.500000000000000        5.1065594822239770E-003
   12.700000000000001        5.1065194087083496E-003
   12.900000000000000        5.1064868481715342E-003
   13.100000000000001        5.1064603286074262E-003
   13.300000000000001        5.1064388216713053E-003
   13.500000000000000        5.1064213831542721E-003
   13.700000000000001        5.1064071882317491E-003
   13.900000000000000        5.1063957103735522E-003
   14.100000000000001        5.1063863904674059E-003
   14.300000000000001        5.1063788020822062E-003
   14.500000000000000        5.1063726354023510E-003
   14.700000000000001        5.1063676196090512E-003
   14.900000000000000        5.1063634413801339E-003
   15.100000000000001        5.1063600302908921E-003
   15.300000000000001        5.1063572323943457E-003
   15.500000000000000        5.1063548909000139E-003
   15.700000000000001        5.1063529443229616E-003
   15.900000000000000        5.1063513550729635E-003
   16.100000000000001        5.1063500496355083E-003
   16.300000000000001        5.1063490040164656E-003
   16.500000000000000        5.1063481546361998E-003
   16.699999999999999        5.1063474860454207E-003
   16.900000000000002        5.1063469611468864E-003
   17.100000000000001        5.1063465481218399E-003
   17.300000000000001        5.1063462171320366E-003
