           1           1  0.39705463866143792     
           1           2  0.39705463866143792     
           1           3  0.39705463866143792     
           1           4  0.35206962164811612     
           2           1  0.39705463866143792     
           2           2  0.39705463866143792     
           2           3  0.39705463866143792     
           2           4  0.35206962164811612     
           3           1  0.39705463866143792     
           3           2  0.39705463866143792     
           3           3  0.39705463866143792     
           3           4  0.35206962164811612     
           4           1  0.35206962164811612     
           4           2  0.35206962164811612     
           4           3  0.35206962164811612     
           4           4  0.31001819771476041     
