  0.10000000000000001        8.6017091285180156E-011
  0.30000000000000004        3.8505630078569215E-010
  0.50000000000000000        2.1309866198878229E-009
  0.70000000000000007        1.5242076288253653E-008
  0.90000000000000002        1.2843256397837798E-007
   1.1000000000000001        1.0915898456844367E-006
   1.3000000000000000        6.9013336806747266E-006
   1.5000000000000000        3.3319367458694241E-005
   1.7000000000000002        1.3550258292419279E-004
   1.9000000000000001        3.6338245213840548E-004
   2.1000000000000001        6.8321443661282697E-004
   2.3000000000000003        1.0517391312400344E-003
   2.5000000000000000        1.4485311820955731E-003
   2.7000000000000002        1.8556638303165152E-003
   2.9000000000000004        2.2560717802920134E-003
   3.1000000000000001        2.6363863244545241E-003
   3.3000000000000003        2.9875811460962514E-003
   3.5000000000000000        3.3045510924058020E-003
   3.7000000000000002        3.5853389381300190E-003
   3.9000000000000004        3.8303022717294920E-003
   4.1000000000000005        4.0413525428635959E-003
   4.2999999999999998        4.2213290145578387E-003
   4.5000000000000000        4.3735226295845506E-003
   4.7000000000000002        4.5013400192949471E-003
   4.9000000000000004        4.6080831769302263E-003
   5.1000000000000005        4.6968178900753813E-003
   5.3000000000000007        4.7703060171172965E-003
   5.5000000000000000        4.8309801985725095E-003
   5.7000000000000002        4.8809492406102712E-003
   5.9000000000000004        4.9220180863846193E-003
   6.1000000000000005        4.9557157989914983E-003
   6.3000000000000007        4.9833279424653792E-003
   6.5000000000000000        5.0059283213958255E-003
   6.7000000000000002        5.0244100036054189E-003
   6.9000000000000004        5.0395120629119087E-003
   7.1000000000000005        5.0518450152911582E-003
   7.3000000000000007        5.0619116463931349E-003
   7.5000000000000000        5.0701251402366174E-003
   7.7000000000000002        5.0768244033953299E-003
   7.9000000000000004        5.0822876142236914E-003
   8.0999999999999996        5.0867422316482440E-003
   8.3000000000000007        5.0903732093232094E-003
   8.5000000000000000        5.0933323270593014E-003
   8.7000000000000011        5.0957437638845630E-003
   8.9000000000000004        5.0977085556296511E-003
   9.0999999999999996        5.0993095363536453E-003
   9.3000000000000007        5.1006137524653196E-003
   9.5000000000000000        5.1016762908728426E-003
   9.7000000000000011        5.1025418187813842E-003
   9.9000000000000004        5.1032469449947566E-003
   10.100000000000001        5.1038212041750871E-003
   10.300000000000001        5.1042891115605209E-003
   10.500000000000000        5.1046701496967831E-003
   10.700000000000001        5.1049805827113742E-003
