   2.9000000000000004                1  -7.0639932204818203     
   2.9000000000000004                2  -7.0639932204818203     
   2.9000000000000004                3  -7.0639932204818203     
   2.9000000000000004                4  -7.0639932204818203     
   2.9000000000000004                5  -7.0639932204818194     
   2.9000000000000004                6  -7.0639932204818203     
   2.9000000000000004                7  -7.0639932204818203     
   2.9000000000000004                8  -7.0639932204818203     
   2.9000000000000004                9  -7.0639932204818203     
   2.9000000000000004               10  -7.0639932204818203     
   2.9000000000000004               11  -7.0639932204818212     
   2.9000000000000004               12  -7.0639932204818203     
   2.9000000000000004               13  -7.0639932204818212     
   2.9000000000000004               14  -7.0639932204818212     
   2.9000000000000004               15  -7.0639932204818212     
   2.9000000000000004               16  -7.0639932204818194     
   2.9000000000000004               17  -7.0639932204818194     
   2.9000000000000004               18  -7.0639932204818203     
