   0.0000000000000000                1   7.5690447693962668E-003
   0.0000000000000000                1   2.3095982986989515E-002
   0.0000000000000000                1   7.1439070883870678E-002
   0.0000000000000000                1  0.14744617012337105     
   0.0000000000000000                1  0.20141544304127260     
   0.0000000000000000                1  0.21054127296908184     
   0.0000000000000000                1  0.18246876541265195     
   0.0000000000000000                1  0.13346817491155774     
   0.0000000000000000                1   8.0739466892882139E-002
   0.0000000000000000                1   3.9163135866355447E-002
   0.0000000000000000                1   1.5568991721994409E-002
   0.0000000000000000                1   5.9967390086469504E-003
   0.0000000000000000                1   3.5055292964002497E-003
   0.0000000000000000                1   3.5877099273532555E-003
   0.0000000000000000                1   4.2529431478021034E-003
   0.0000000000000000                1   4.7707951925584184E-003
   0.0000000000000000                1   4.8023258650784035E-003
   0.0000000000000000                1   4.3615312794336543E-003
   0.0000000000000000                1   3.5763720102078463E-003
   0.0000000000000000                1   2.6417479262974223E-003
   0.0000000000000000                1   1.7146683815131272E-003
   0.0000000000000000                1   9.5024964776202405E-004
   0.0000000000000000                1   3.9356162891532960E-004
   0.0000000000000000                1   1.0746802311121278E-004
   0.0000000000000000                1   1.4798935795935819E-005
   0.0000000000000000                1   8.2281073451715042E-007
   0.0000000000000000                1   3.9737139860574882E-008
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
   0.0000000000000000                1   0.0000000000000000     
