  0.10000000000000001                1   1.9466945767878000E-002
  0.30000000000000004                1   2.3213206346565186E-002
  0.50000000000000000                1   3.9946784227194547E-002
  0.70000000000000007                1   7.5805301878676803E-002
  0.90000000000000002                1  0.12880342057009447     
   1.1000000000000001                1  0.21742709998753842     
   1.3000000000000000                1  0.33946048639514381     
   1.5000000000000000                1  0.45694422726324102     
   1.7000000000000002                1  0.49581662985659347     
   1.9000000000000001                1  0.38574799936155446     
   2.1000000000000001                1  0.19704289822319759     
   2.3000000000000003                1   6.6882966973193625E-002
   2.5000000000000000                1   1.8151192810385252E-002
   2.7000000000000002                1   6.3316200241338022E-003
   2.9000000000000004                1   4.7123542788475728E-003
   3.1000000000000001                1   7.3392829529431141E-003
   3.3000000000000003                1   1.7396948029169888E-002
   3.5000000000000000                1   4.9510635053649173E-002
   3.7000000000000002                1   0.0000000000000000     
   3.9000000000000004                1   0.0000000000000000     
   4.1000000000000005                1   0.0000000000000000     
   4.2999999999999998                1   0.0000000000000000     
   4.5000000000000000                1   0.0000000000000000     
   4.7000000000000002                1   0.0000000000000000     
   4.9000000000000004                1   0.0000000000000000     
   5.1000000000000005                1   0.0000000000000000     
   5.3000000000000007                1   0.0000000000000000     
   5.5000000000000000                1   0.0000000000000000     
   5.7000000000000002                1   0.0000000000000000     
   5.9000000000000004                1   0.0000000000000000     
   6.1000000000000005                1   0.0000000000000000     
   6.3000000000000007                1   0.0000000000000000     
   6.5000000000000000                1   0.0000000000000000     
   6.7000000000000002                1   0.0000000000000000     
   6.9000000000000004                1   0.0000000000000000     
   7.1000000000000005                1   0.0000000000000000     
   7.3000000000000007                1   0.0000000000000000     
   7.5000000000000000                1   0.0000000000000000     
   7.7000000000000002                1   0.0000000000000000     
   7.9000000000000004                1   0.0000000000000000     
   8.0999999999999996                1   0.0000000000000000     
   8.3000000000000007                1   0.0000000000000000     
   8.5000000000000000                1   0.0000000000000000     
   8.7000000000000011                1   0.0000000000000000     
   8.9000000000000004                1   0.0000000000000000     
   9.0999999999999996                1   0.0000000000000000     
   9.3000000000000007                1   0.0000000000000000     
   9.5000000000000000                1   0.0000000000000000     
   9.7000000000000011                1   0.0000000000000000     
   9.9000000000000004                1   0.0000000000000000     
   10.100000000000001                1   0.0000000000000000     
   10.300000000000001                1   0.0000000000000000     
   10.500000000000000                1   0.0000000000000000     
   10.700000000000001                1   0.0000000000000000     
   10.900000000000000                1   0.0000000000000000     
   11.100000000000001                1   0.0000000000000000     
   11.300000000000001                1   0.0000000000000000     
   11.500000000000000                1   0.0000000000000000     
   11.700000000000001                1   0.0000000000000000     
   11.900000000000000                1   0.0000000000000000     
   12.100000000000001                1   0.0000000000000000     
   12.300000000000001                1   0.0000000000000000     
   12.500000000000000                1   0.0000000000000000     
   12.700000000000001                1   0.0000000000000000     
   12.900000000000000                1   0.0000000000000000     
   13.100000000000001                1   0.0000000000000000     
   13.300000000000001                1   0.0000000000000000     
   13.500000000000000                1   0.0000000000000000     
   13.700000000000001                1   0.0000000000000000     
   13.900000000000000                1   0.0000000000000000     
   14.100000000000001                1   0.0000000000000000     
   14.300000000000001                1   0.0000000000000000     
   14.500000000000000                1   0.0000000000000000     
   14.700000000000001                1   0.0000000000000000     
   14.900000000000000                1   0.0000000000000000     
   15.100000000000001                1   0.0000000000000000     
   15.300000000000001                1   0.0000000000000000     
   15.500000000000000                1   0.0000000000000000     
   15.700000000000001                1   0.0000000000000000     
   15.900000000000000                1   0.0000000000000000     
