   0.0000000000000000                1   1.8495121015010699E-003
   0.0000000000000000                1   1.9271849205953445E-003
   0.0000000000000000                1   2.0335894972573626E-003
   0.0000000000000000                1   2.1040573119652543E-003
   0.0000000000000000                1   2.1476328394129255E-003
   0.0000000000000000                1   2.2241089741620867E-003
   0.0000000000000000                1   2.3553388708603047E-003
   0.0000000000000000                1   2.5194262170032573E-003
   0.0000000000000000                1   2.6914305728235398E-003
   0.0000000000000000                1   2.8644134357159877E-003
   0.0000000000000000                1   3.0406359938226980E-003
   0.0000000000000000                1   3.2210861364641019E-003
   0.0000000000000000                1   3.4004299692580952E-003
   0.0000000000000000                1   3.5678320486901599E-003
   0.0000000000000000                1   3.7102420388251292E-003
   0.0000000000000000                1   3.8128947887216789E-003
   0.0000000000000000                1   3.8653821018106772E-003
   0.0000000000000000                1   3.8601112476278612E-003
   0.0000000000000000                1   3.7809816844302300E-003
   0.0000000000000000                1   3.6181463090986265E-003
   0.0000000000000000                1   3.3817087776882651E-003
   0.0000000000000000                1   3.1054058453497619E-003
   0.0000000000000000                1   2.8274507528252457E-003
   0.0000000000000000                1   2.5732914189598309E-003
   0.0000000000000000                1   2.3560804569573721E-003
   0.0000000000000000                1   2.1795103248596977E-003
   0.0000000000000000                1   2.0402852513987002E-003
   0.0000000000000000                1   1.9315043944441320E-003
   0.0000000000000000                1   1.8463876997303241E-003
   0.0000000000000000                1   1.7795286290125127E-003
   0.0000000000000000                1   1.7267673766898450E-003
   0.0000000000000000                1   1.6849382024805004E-003
   0.0000000000000000                1   1.6516210044746154E-003
   0.0000000000000000                1   1.6249752830004244E-003
   0.0000000000000000                1   1.6035921897574878E-003
   0.0000000000000000                1   1.5863846287819494E-003
   0.0000000000000000                1   1.5725060277399820E-003
   0.0000000000000000                1   1.5612918424275514E-003
   0.0000000000000000                1   1.5522170627834111E-003
   0.0000000000000000                1   1.5448646789515447E-003
   0.0000000000000000                1   1.5389019232483925E-003
   0.0000000000000000                1   1.5340622678350596E-003
   0.0000000000000000                1   1.5301316104438575E-003
   0.0000000000000000                1   1.5269375367500742E-003
   0.0000000000000000                1   1.5243408379085148E-003
   0.0000000000000000                1   1.5222290315862036E-003
   0.0000000000000000                1   1.5205110677536243E-003
   0.0000000000000000                1   1.5191131744777587E-003
   0.0000000000000000                1   1.5179755070024055E-003
   0.0000000000000000                1   1.5170494786680884E-003
   0.0000000000000000                1   1.5162956712384370E-003
   0.0000000000000000                1   1.5156819798458499E-003
   0.0000000000000000                1   1.5151823299374035E-003
   0.0000000000000000                1   1.5147755083726993E-003
   0.0000000000000000                1   1.5144442329835042E-003
   0.0000000000000000                1   1.5141744785992471E-003
   0.0000000000000000                1   1.5139548018562588E-003
   0.0000000000000000                1   1.5137759391558399E-003
   0.0000000000000000                1   1.5136303225483795E-003
   0.0000000000000000                1   1.5135117830315473E-003
   0.0000000000000000                1   1.5134153013024250E-003
   0.0000000000000000                1   1.5133367039205025E-003
   0.0000000000000000                1   1.5132726858450541E-003
   0.0000000000000000                1   1.5132205680318867E-003
   0.0000000000000000                1   1.5131781300519553E-003
   0.0000000000000000                1   1.5131435914751057E-003
   0.0000000000000000                1   1.5131155096259888E-003
   0.0000000000000000                1   1.5130927225028604E-003
   0.0000000000000000                1   1.5130742219377909E-003
   0.0000000000000000                1   1.5130592090336760E-003
   0.0000000000000000                1   1.5130470562374409E-003
   0.0000000000000000                1   1.5130372530359456E-003
   0.0000000000000000                1   1.5130293891630171E-003
   0.0000000000000000                1   1.5130230883009369E-003
   0.0000000000000000                1   1.5130180869274742E-003
   0.0000000000000000                1   1.5130141664000804E-003
   0.0000000000000000                1   1.5130111886902978E-003
   0.0000000000000000                1   1.5130090570243298E-003
   0.0000000000000000                1   1.5130076608896978E-003
   0.0000000000000000                1   1.5130069834622441E-003
